#Igh	0(1):2	0(1):3	0(1):4	0(1):5	0(1):6	0(1):7	0(1):8	0(1):9	0(1):10	0(1):11	0(1):12	0(1):13	0(1):14	0(1):15	0(1):16	0(1):17	0(1):0	1(1):24	1(1):25	1(1):26	1(1):27	1(1):28	1(1):29	1(1):30	1(1):31	1(1):32	1(1):33	1(1):34	1(1):35	1(1):36	1(1):37	1(1):38	1(1):39	1(1):40	1(1):41	1(1):42	1(1):43	1(1):0	1(1):1	1(1):2	1(1):3	1(1):4	1(1):5	1(1):6	1(1):7	1(1):8	1(1):9	1(1):10	1(1):11	2(1):10	2(1):11	2(1):12	2(1):13	2(1):14	2(1):15	2(1):0	2(1):1	2(1):2	2(1):3	NA(NA):0	NA(NA):0	
614.008	166.856	278.035	288.528	289.04	115.847	117.96	121.961	124.575	68.4451	97.8371	131.048	136.428	561.413	562.5	564.015	565.021	614.008	273.48	235.17	201.88	196.06	195.831	153.08	125.785	125.785	135.508	130.405	94.2323	120.473	134.065	132.569	120.117	131.889	127.744	134.923	549.887	561.676	605.286	609.122	601.441	606.268	584.7	603.346	583.172	588.208	582.344	599.461	589.652	601.185	96.2126	115.631	139.413	139.413	562.34	494.232	510.573	604.332	512.508	603.012	99.53	568.451	
454.897	128.635	169.049	172.858	171.999	99.1429	102.285	105.308	107.239	58.2501	99.2016	125.52	129.845	527.827	532.171	534.675	535.836	454.081	156.552	136.036	101.456	117.196	118.591	136.082	108.193	108.193	129.32	125.478	82.7549	118.044	128.823	128.692	117.2	128.44	126.222	129.981	530.023	530.199	448.087	443.614	439.574	448.262	434.326	442.288	431.834	440.308	427.671	443.375	431.395	444.091	82.7501	99.5859	132.282	132.282	533.191	498.147	406.841	448.368	405.664	446.841	74.3414	395.256	
288.63	82.4972	100.114	102.425	102.647	75.8709	79.2592	81.2072	82.457	61.6101	106.176	123.251	126.176	382.826	393.441	394.602	391.014	288.588	92.1987	77.1175	53.6308	64.2098	73.5137	81.9722	83.0905	83.0905	128.532	111.924	65.1513	121.208	125.207	128.202	100.642	127.217	110.349	116.137	395.928	386.885	281.433	283.598	270.399	283.084	273.664	274.68	270.926	280.059	268.611	275.124	275.443	277.774	63.7231	76.6587	129.741	130.556	391.767	381.992	265.237	282.716	258.825	283.533	47.644	215.012	
135.27	44.3829	53.353	54.8771	55.0236	43.8431	46.4438	47.3399	47.9195	47.8697	84.66	92.4721	94.3913	193.852	198.327	199.277	199.178	135.27	48.2041	40.54	28.7717	35.647	40.5752	45.103	48.224	48.224	94.9301	82.3554	38.7607	85.2455	95.3243	94.2681	79.6145	95.0083	93.7286	92.8003	199.968	197.727	131.108	132.562	127.804	131.846	126.75	130.118	124.821	131.139	127.157	129.445	128.603	131.795	36.9795	44.5043	96.4424	96.4424	195.814	192.475	122.037	131.919	121.45	131.63	22.9104	88.197	
30.2849	10.5699	14.4014	14.7364	14.7686	13.1361	13.9062	14.0939	14.2135	6.07494	13.803	15.5089	15.8162	15.9183	16.6194	16.7487	16.8238	30.2849	11.9559	9.90947	6.41231	9.29254	11.3485	12.7794	14.2752	14.2752	15.8249	15.5826	10.9603	15.1185	15.7597	15.6837	11.9129	15.6612	15.1468	15.7476	16.8618	16.8618	28.6038	29.2917	27.811	29.0101	26.8745	28.751	27.5327	28.8885	28.2537	29.1122	28.9647	29.4464	10.9123	13.2767	16.0059	16.0059	16.6661	14.9517	26.2319	29.5221	26.1202	29.4541	5.06094	19.403	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.3925	5.1987	6.76073	6.93441	6.95109	9.13686	10.0251	10.1152	10.173	2.94237	7.62234	8.44242	8.59235	6.35347	6.62346	6.68672	6.72353	14.3925	5.39081	4.54785	3.17915	4.59429	5.54491	6.14441	10.2034	10.2034	8.6169	8.5184	6.88069	8.32804	8.57369	8.5203	5.32438	8.50781	8.15121	8.55276	6.74291	6.74291	13.5058	13.8941	13.2496	13.8134	12.9655	13.7371	13.2819	13.8059	13.5793	13.9011	13.8606	14.0386	8.27334	9.66668	8.68875	8.68875	6.65222	5.91061	12.5078	14.0273	12.4611	14.001	2.45119	8.98674	
74.3243	25.8222	35.2778	36.088	36.1658	39.2627	41.6448	42.1015	42.3921	14.8747	33.2835	37.471	38.2233	32.1738	33.4846	33.8053	33.9915	74.3243	27.9136	22.9747	15.7009	24.0439	29.1463	32.2773	42.5386	42.5386	38.2898	37.7496	29.0364	36.702	38.1034	37.9008	26.42	37.8424	36.3693	38.0261	34.0872	34.0872	69.3692	71.5102	67.5632	70.9458	65.9491	70.578	68.2486	71.1777	70.1598	71.8471	71.7523	72.6381	32.7251	39.7753	38.6849	38.6849	33.6348	29.903	64.3262	72.4058	64.1279	72.3072	12.405	47.9552	
156.085	53.586	73.4924	75.1276	75.2847	89.7734	94.4171	95.4268	96.0481	31.2583	67.2119	76.0044	77.5775	63.6468	66.0739	66.7503	67.1427	156.039	57.0679	47.0078	33.085	51.0643	61.6081	67.7858	96.3301	96.3376	77.7635	76.676	60.1582	74.4482	77.3703	76.7438	52.6399	76.8234	73.6016	77.1727	67.3451	67.3451	144.973	149.926	141.546	148.96	138.832	148.339	143.883	149.802	147.974	151.237	151.06	152.744	74.612	90.2475	78.5555	78.5555	66.4374	59.0028	135.264	152.134	134.945	151.928	25.9854	102.697	
241.095	82.1554	114.426	116.814	117.021	140.409	146.613	148.101	149.002	46.4451	95.962	109.499	111.912	94.4666	97.7762	98.8181	99.4224	241.083	87.8066	72.2214	51.3113	80.2215	96.6395	106.058	149.351	149.343	112.164	110.502	86.9355	107.256	111.552	110.908	76.8647	110.72	105.876	111.235	99.7339	99.7339	223.162	231.226	217.701	229.792	213.899	229.099	222.48	231.421	228.927	233.81	233.67	236.212	113.996	140.253	113.37	113.37	98.3579	87.1012	208.463	234.966	207.967	234.772	40.0019	163.732	
316.052	114.737	164.669	167.399	167.6	240.627	247.466	249.202	250.267	52.7245	100.201	117.448	120.539	97.1449	100.239	101.608	102.401	316.028	109.879	95.2858	81.7418	128.073	147.341	157.464	251.185	249.157	121.033	119.025	97.8244	115.068	119.982	118.733	79.3952	118.425	112.036	119.349	102.835	102.835	281.609	298.242	278.752	299.697	283.232	301.799	297.966	306.113	305.145	308.782	308.471	311.378	180.218	236.036	122.423	122.423	101.179	89.1925	266.299	307.683	266.082	307.281	52.7191	245.99	
426.354	146.064	232.044	234.901	235.566	264.241	270.448	272.765	274.246	65.4869	115.091	138.063	142.266	128.725	132.049	133.885	134.951	426.281	148.279	118.019	111.695	178.613	207.467	221.419	274.448	274.131	142.752	139.823	113.118	134.056	141.345	139.693	98.9663	139.297	131.165	140.653	135.539	135.539	372.993	403.632	361.318	401.862	372.949	403.436	397.917	411.417	410.484	416.102	416.298	419.618	191.77	256.664	144.828	144.828	133.27	116.248	354.561	414.911	353.655	415.194	70.4764	343.901	
521.4	169.202	293.896	296.68	296.943	250.702	256.002	258.935	260.789	74.1821	124.795	153.015	158.362	163.676	167.085	169.241	170.519	520.679	214.248	147.956	109.41	216.998	257.572	277.968	261.78	260.933	158.791	154.957	122.87	147.429	157.113	155.162	115.292	154.598	145.204	156.431	171.178	171.178	473.861	497.519	428.671	491.186	425.9	489.948	478.29	499.799	498.157	506.856	508.723	511.872	180.774	242.545	161.576	161.576	168.24	144.679	428.382	507.139	428.662	507.734	85.6573	431.463	
587.559	198.128	310.124	314.589	315.325	243.734	251.703	255.164	257.35	99.6643	181.551	213.745	219.688	245.197	251.027	253.425	254.825	587.32	254.135	201.718	118.114	198.623	252.158	282.584	258.444	258.444	220.022	215.609	163.746	206.982	218.477	216.889	163.799	216.44	206.086	218.039	255.528	255.528	548.859	565.248	520.852	556.01	491.184	549.864	519.928	555.507	547.907	564.57	565.429	573.03	188.235	239.006	223.288	223.288	251.731	217.021	497.419	572.14	495.39	570.719	96.6795	438.551	
618.555	182.713	346.847	349.635	350.262	175.993	181.226	184.907	187.19	80.0985	134.197	167.714	173.973	277.068	280.861	283.673	284.647	617.665	310.413	270.678	129.909	158.125	252.633	314.527	188.377	188.377	174.03	169.065	127.231	159.39	172.171	169.983	134.709	169.436	159.775	171.929	284.259	284.812	596.314	604.567	571.358	596.816	508.352	580.896	492.655	587.653	565.866	594.466	591.048	603.069	138.428	173.114	177.768	177.768	283.643	229.706	506.769	606.67	504.412	603.346	100.983	530.862	
603.574	185.336	324.344	326.927	327.175	153.776	158.654	162.488	164.868	80.2751	131.432	163.639	169.36	374.668	376.303	380.903	381.423	603.431	296.358	261.388	186.74	138.888	174.071	246.555	166.176	166.176	169.155	164.246	120.053	154.694	167.552	165.734	135.778	164.956	157.123	167.567	383.338	381.719	584.22	593.462	574.883	586.694	546.333	580.092	509.384	575.438	519.5	578.484	570.111	583.833	124.634	152.887	172.875	172.875	380.15	303.469	496.414	593.537	499.785	591.841	98.7477	519.672	
544.4	162.585	258.501	265.756	266.215	124.518	128.239	131.721	133.982	72.0713	116.248	145.773	150.744	462.363	465.341	467.018	468.04	544.4	246.029	212.734	165.516	166.432	177.126	164.35	135.101	135.101	150.186	145.683	101.564	136.939	148.94	147.653	128.219	147.147	142.418	149.568	459.843	465.787	532.94	537.577	526.504	534.177	507.774	529.754	502.465	519.435	502.807	525.287	513.244	528.263	102.685	124.385	153.624	153.624	465.336	411.007	458.296	534.929	458.198	533.404	88.9945	474.546	
395.6	124.549	166.582	169.884	169.642	104.748	109.073	111.642	113.287	61.739	113.651	136.123	139.947	398.488	403.576	405.495	406.48	395.232	151.059	131.278	93.317	106.661	114.978	131.754	114.135	114.135	139.635	136.308	87.6858	129.889	139.068	138.654	120.528	138.439	135.463	139.812	403.961	404.049	386.092	386.188	378.472	387.182	370.028	382.594	367.068	380.636	364.99	381.837	370.459	383.295	86.8842	105.225	142.195	142.195	404.299	375.815	350.111	388.85	348.264	387.451	65.2899	319.816	
245.3	77.3431	95.5964	97.7194	97.9234	71.4141	75.0136	76.638	77.6819	52.4039	98.4955	112.771	115.255	291.97	299.919	300.903	299.313	245.277	86.5753	73.1602	50.7622	60.5406	69.3369	77.4949	78.224	78.224	116.401	106.727	61.5197	110.167	114.553	115.919	94.1625	115.231	105.36	109.88	301.98	297.26	238.098	240.495	230.69	239.649	230.076	234.428	228.462	237.065	227.381	234.501	232.213	236.294	59.6828	72.1029	117.642	118.187	299.268	288.599	221.813	240.183	217.616	240.317	40.8893	178.49	
111.425	41.2711	50.0853	51.3893	51.5146	40.6529	43.3582	44.0797	44.5465	29.6821	66.2316	72.6057	73.9135	124.849	129.198	129.784	129.943	111.425	43.9584	37.1797	25.8237	32.4783	37.4804	41.8573	44.8014	44.8014	73.9444	69.7834	35.9638	69.1171	73.9749	73.4507	62.5763	73.5728	72.7109	73.4209	130.271	129.611	107.065	108.604	104.946	107.942	102.868	106.96	102.736	107.237	103.758	106.834	105.245	107.907	33.888	41.1571	74.9762	74.9762	128.645	123.375	98.1837	108.597	97.3848	108.302	19.155	71.9573	
27.3703	9.56879	13.0768	13.3772	13.406	11.9882	12.6866	12.8558	12.9636	5.47081	12.3287	13.8687	14.1464	14.0911	14.6976	14.8142	14.882	27.3703	10.8272	8.96005	5.78545	8.44696	10.3324	11.6313	13.0191	13.0191	14.156	13.9391	9.91101	13.5227	14.0953	14.0258	10.5842	14.0053	13.5344	14.0828	14.9164	14.9164	25.8249	26.4587	25.0952	26.1998	24.243	25.9645	24.8666	26.0974	25.5397	26.3092	26.1903	26.6172	9.94487	12.1088	14.3176	14.3176	14.7384	13.1867	23.6767	26.674	23.5788	26.6132	4.57178	17.6032	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22.3508	8.67915	11.136	11.4162	11.4432	14.9668	16.6265	16.7681	16.8598	4.54512	12.3108	13.5907	13.8381	11.2207	11.6416	11.7399	11.7977	22.3508	9.2091	7.80115	5.15156	7.16902	8.77967	9.87427	16.9122	16.9122	13.8948	13.7384	11.1232	13.4387	13.8067	13.6855	8.73384	13.6615	12.9227	13.7738	11.8293	11.8293	21.1035	21.6203	20.6483	21.4536	20.0057	21.2539	20.3484	21.2918	20.8089	21.4194	21.3093	21.6568	14.1402	16.0928	14.0107	14.0107	11.6641	10.2866	19.2146	21.7378	19.1174	21.6712	3.93192	14.2984	
122.502	39.97	47.5672	48.9698	49.1045	186.176	193.276	194.075	194.588	39.1263	83.4143	91.457	93.3195	40.7987	42.5474	43.1165	43.4426	122.436	36.7967	32.2955	25.3965	35.598	42.9557	45.6826	194.844	194.844	93.9543	90.1331	78.0787	93.2501	92.0213	92.9219	38.3216	92.8245	84.01	92.9339	43.6171	43.6171	113.622	119.069	115.606	118.971	114.896	118.863	117.085	118.937	118.796	120.033	120.04	120.702	179.088	190.673	92.6211	92.8007	43.0157	38.6257	110.304	120.044	110.151	119.69	20.7765	79.3255	
279.889	77.5048	92.0363	93.9101	94.0901	409.884	411.884	418.091	420.272	67.5076	110.26	126.778	129.713	72.5344	74.8648	76.1894	76.9427	276.04	68.7242	60.5016	49.4239	70.0238	85.1345	89.4288	419.041	419.754	132.643	132.081	122.403	121.554	132.032	113.835	64.795	130.699	118.22	130.655	77.3393	77.3393	256.863	268.147	265.83	273.542	266.955	266.301	261.49	273.664	274.518	276.178	270.655	270.974	386.216	395.836	133.048	133.048	76.2553	68.3678	253.118	275.024	257.893	270.916	46.1797	221.556	
460.174	121.137	158.135	161.315	160.684	551.191	557.562	561.502	561.913	56.6245	97.9524	125.201	129.641	101.097	103.354	105.495	106.723	459.651	118.706	108.559	84.3806	124.756	148.485	158.055	557.905	557.493	131.01	129.309	116.165	125.895	129.958	128.772	85.1873	128.375	116.578	128.208	107.33	107.33	435.817	443.922	438.136	450.029	437.041	448.503	442.655	448.734	452.045	454.958	450.829	454.663	469.598	548.525	132.1	132.1	105.793	94.573	413.203	451.237	415.378	451.493	74.9328	403.508	
634.355	186.9	287.066	295.06	295.099	566.331	574.388	576.963	578.27	76.8378	118.596	153.454	159.155	135.463	137.868	140.665	142.288	634.049	193.421	208.465	177.963	245.514	264.72	285.308	583.498	559.984	159.996	156.513	135.038	149.522	157.884	155.423	109.869	154.658	141.371	156.153	143.097	143.097	596.125	603.543	594.969	617.925	601.965	620.441	615.855	624.552	623.765	624.901	616.428	629.028	423.645	564.391	162.286	162.286	140.988	125.432	530.371	625.199	533.931	619.095	103.366	569	
779.695	198.935	392.168	396.508	400.577	518.567	523.769	527.001	529.192	81.8446	108.886	150.351	157.328	147.107	148.824	152.499	154.596	778.968	161.275	142.661	289.471	346.592	374.931	388.586	525.672	522.548	157.794	152.762	129.833	142.755	154.776	150.827	115.61	150.061	135.611	153.136	155.738	155.738	671.545	760.676	666.523	761.877	743.178	756.821	757.692	769.812	770.17	771.428	763.938	771.489	373.801	511.271	161.29	161.29	153.422	136.33	623.302	768.777	620.984	769.528	125.793	734.306	
881.207	186.974	484.995	486.193	486.263	375.695	376.515	381.324	384.362	77.3542	95.9505	144.37	153.447	154.385	155.096	158.92	161.245	875.799	314.086	128.339	176.695	424.248	460.597	478.059	386.347	379.348	153.64	147.141	122.714	134.321	150.225	145.664	116.842	144.191	129.302	148.618	162.329	162.329	827.848	864.252	658.25	862.238	703.722	860.067	857.085	870.867	871.155	872.895	874.601	870.758	264.703	367.128	158.37	158.37	159.862	141.373	679.263	866.009	687.358	871.857	140.853	852.507	
928.38	157.506	512.663	512.922	532.249	152.445	151.332	156.509	159.738	71.4756	79.0698	130.6	140.588	152.668	152.049	155.569	157.703	912.207	495.855	331.582	79.1021	333.669	500.746	517.004	161.177	161.107	140.282	132.591	108.571	117.565	135.615	128.886	109.96	129.406	115.369	135.378	158.623	158.623	917.319	921.101	768.991	877.204	665.346	916.621	770.965	878.772	917.411	921.715	921.947	923.564	120.953	147.624	146.144	146.144	156.216	137.345	698.079	921.969	658.619	902.979	147.184	920.603	
842.312	197.662	470.381	472.206	473.52	169.057	170.835	175.92	179.011	83.0545	112.754	158.581	167.001	336.314	337.118	341.749	342.152	839.467	439.119	404.712	172.927	155.447	333.014	443.583	180.557	180.557	166.657	159.787	124.411	146.365	163.653	159.76	133.007	158.969	147.056	163.347	339.862	342.062	826.692	831.286	794.983	824.12	690.853	798.4	626.481	818.596	787.218	823.615	812.374	829.139	134.662	165.722	171.88	171.88	345.818	263.985	661.217	832.587	656.567	825.969	135.204	793.626	
672.955	193.237	360.228	362.127	362.31	143.069	146.143	150.531	153.225	78.5355	115.365	150.984	157.165	430.71	429.665	436.048	436.148	672.716	335.31	300.303	233.67	133.2	164.718	262.108	154.689	154.689	156.711	151.196	112.171	140.447	154.819	152.579	128.893	151.52	143.622	154.842	438.781	436.029	654.797	664.839	649.318	657.363	623.692	652.5	568.387	647.255	575.404	651.045	642.523	654.002	116.538	142.113	160.907	160.907	435.785	334.44	541.931	664.022	549.006	662.469	109.338	610.942	
446.703	144.55	221.098	225.779	226.143	120.427	125.184	127.995	129.811	66.9367	117.928	142.198	146.419	354.064	358.114	359.698	360.628	446.703	204.226	177.038	127.327	133.032	148.705	154.895	130.762	130.762	146.151	142.471	97.8697	135.341	145.137	144.076	120.932	143.722	139.097	145.548	357.279	359.571	434.22	439.042	426.972	435.768	409.578	431.159	403.03	425.018	403.741	427.067	414.747	430.398	98.7652	120.365	148.951	148.951	358.267	318.002	379.654	438.096	378.353	436.67	73.6301	368.551	
284.687	95.6401	133.407	136.181	136.381	103.852	108.626	110.403	111.534	53.906	108.764	124.735	127.569	179.959	184.829	186.053	186.753	284.643	114.711	96.5552	61.959	82.5998	99.6453	113.971	112.12	112.12	127.566	125.292	86.2712	120.902	127.001	126.445	100.688	126.257	122.121	127.054	186.729	186.74	271.881	276.602	264.412	274.324	254.272	271.11	257.152	271.175	262.456	272.811	269.517	275.776	85.3779	104.138	129.28	129.28	185.246	167.053	247.383	278.322	246.228	277.479	47.1452	197.298	
144.463	49.7306	68.4359	69.9485	70.0938	58.919	62.0074	62.9041	63.4751	28.8331	61.6548	69.7759	71.2319	81.6285	84.611	85.2211	85.525	144.462	57.5609	47.8906	30.7048	43.3151	52.9332	59.9168	63.7695	63.7695	71.2942	69.9631	48.8109	67.9406	70.951	70.6588	54.514	70.5411	68.0104	70.7962	85.7594	85.6464	136.92	139.989	133.007	138.618	128.273	137.151	130.832	137.678	134.096	138.582	137.646	140.193	48.6077	59.2776	72.1412	72.1578	84.8023	76.3715	125.278	140.949	124.641	140.609	24.0421	94.9998	
46.0294	16.1382	22.2586	22.75	22.7972	20.5177	21.6577	21.9405	22.1205	9.11684	19.9533	22.5349	23.0011	22.6751	23.5736	23.769	23.8826	46.0294	18.3034	15.0827	9.69882	14.4214	17.6955	19.898	22.2127	22.2127	23.0231	22.6661	16.485	21.9775	22.9148	22.7952	17.0041	22.76	21.9527	22.8886	23.9401	23.9401	43.3132	44.4335	42.0248	43.9788	40.5716	43.5825	41.7467	43.8461	42.9664	44.2421	44.0926	44.783	16.8914	20.6491	23.2879	23.2879	23.6375	21.0216	39.6853	44.8327	39.5318	44.7344	7.67616	29.9905	
10.7739	3.78625	5.23762	5.35214	5.36314	4.89623	5.17355	5.23957	5.28157	2.12422	4.62893	5.23272	5.34194	5.10815	5.30617	5.35187	5.37843	10.7739	4.29231	3.52992	2.26036	3.39929	4.18323	4.70208	5.30306	5.30306	5.34816	5.2656	3.90261	5.10603	5.32194	5.29323	3.89052	5.28484	5.09065	5.31465	5.39192	5.39192	10.1261	10.3944	9.8177	10.2854	9.47347	10.1911	9.76504	10.2573	10.0639	10.3558	10.3317	10.486	4.04058	4.93335	5.4092	5.4092	5.3202	4.70756	9.27628	10.4899	9.24241	10.467	1.7968	7.03628	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5532	4.45724	5.86216	6.0111	6.02541	7.60269	8.28205	8.36036	8.41043	2.55819	6.44379	7.15761	7.28696	5.44637	5.68326	5.73828	5.77026	12.5532	4.64751	3.89732	2.73157	4.01239	4.83703	5.35043	8.43632	8.43632	7.30517	7.21797	5.76786	7.04921	7.26993	7.22813	4.62462	7.21769	6.92563	7.25293	5.78696	5.78696	11.7589	12.1072	11.5226	12.0349	11.2849	11.9755	11.5926	12.0481	11.8632	12.1378	12.1087	12.2586	6.75148	7.9676	7.3687	7.3687	5.7101	5.08174	10.9165	12.2369	10.8787	12.2169	2.12303	7.84309	
75.3017	26.1423	35.7095	36.5311	36.61	39.8327	42.255	42.7179	43.0124	15.0769	33.7551	37.9984	38.7606	32.5647	33.8922	34.2172	34.4059	75.3017	28.2516	23.2558	15.9027	24.3477	29.5106	32.6772	43.1607	43.1607	38.8282	38.2812	29.461	37.2206	38.6395	38.4346	26.7692	38.3755	36.8807	38.5609	34.5028	34.5028	70.2839	72.4532	68.4591	71.8836	66.8306	71.513	69.1581	72.12	71.0909	72.7969	72.7009	73.5967	33.221	40.3636	39.2282	39.2282	34.0453	30.2705	65.1864	73.3611	64.9858	73.2615	12.5676	48.5619	
