#Igh_vis	0(1):2:illuminance(lux)	0(1):3:illuminance(lux)	0(1):4:illuminance(lux)	0(1):5:illuminance(lux)	0(1):6:illuminance(lux)	0(1):7:illuminance(lux)	0(1):8:illuminance(lux)	0(1):9:illuminance(lux)	0(1):10:illuminance(lux)	0(1):11:illuminance(lux)	0(1):12:illuminance(lux)	0(1):13:illuminance(lux)	0(1):14:illuminance(lux)	0(1):15:illuminance(lux)	0(1):16:illuminance(lux)	0(1):17:illuminance(lux)	0(1):0:illuminance(lux)	1(1):24:illuminance(lux)	1(1):25:illuminance(lux)	1(1):26:illuminance(lux)	1(1):27:illuminance(lux)	1(1):28:illuminance(lux)	1(1):29:illuminance(lux)	1(1):30:illuminance(lux)	1(1):31:illuminance(lux)	1(1):32:illuminance(lux)	1(1):33:illuminance(lux)	1(1):34:illuminance(lux)	1(1):35:illuminance(lux)	1(1):36:illuminance(lux)	1(1):37:illuminance(lux)	1(1):38:illuminance(lux)	1(1):39:illuminance(lux)	1(1):40:illuminance(lux)	1(1):41:illuminance(lux)	1(1):42:illuminance(lux)	1(1):43:illuminance(lux)	1(1):0:illuminance(lux)	1(1):1:illuminance(lux)	1(1):2:illuminance(lux)	1(1):3:illuminance(lux)	1(1):4:illuminance(lux)	1(1):5:illuminance(lux)	1(1):6:illuminance(lux)	1(1):7:illuminance(lux)	1(1):8:illuminance(lux)	1(1):9:illuminance(lux)	1(1):10:illuminance(lux)	1(1):11:illuminance(lux)	2(1):10:illuminance(lux)	2(1):11:illuminance(lux)	2(1):12:illuminance(lux)	2(1):13:illuminance(lux)	2(1):14:illuminance(lux)	2(1):15:illuminance(lux)	2(1):0:illuminance(lux)	2(1):1:illuminance(lux)	2(1):2:illuminance(lux)	2(1):3:illuminance(lux)	
57946.9	15460.5	30414.8	30542.2	30889.3	13240.1	14773.9	15810.2	16332.6	6383.1	13697.7	17203.3	17562.5	32484.9	34274.4	35187.6	35703.9	57814.9	25624.2	22140	14530.4	12809	15835.5	21666.1	14777.6	14777.9	15233.1	14917.1	10139.1	14461.3	16411	17309.4	11826.9	17472	14876.5	16641.1	34029.4	34238.2	56027	56602	54798.2	56159.2	51423.7	55359.1	49226.5	54914.4	50764.1	55097.9	54516.9	55845.1	10345.5	13023.8	15505.3	15513.6	33079.9	27297.5	48384.4	56758.3	48282	56561.6	
49803.6	13999	24347.2	24553	24843.5	11485.7	12856.5	13736.8	14186.2	6171.61	13443.2	16476.9	16781.3	35866.7	37496.6	38271.1	38667.5	49732.9	20541.7	17837.3	12340.2	12783.6	14255.5	15809.7	12876.5	12876.7	14797.8	14518.9	9287.62	14115.5	15810.4	16599.2	11974.7	16751.4	14671	16033.9	37069.9	37122.9	48210	48787.4	47334.9	48417.4	45493.2	47873.4	44659.6	47539	44801.6	47460.7	46120.5	47838.1	9150.44	11382.6	15037.3	15044.4	36329.7	32336.1	42588.5	48756.8	42274.2	48649	
38243.5	10956.8	16881.3	16974.9	17205.8	8966.37	10052.9	10731.5	11078.5	5304.32	12116.6	14512.9	14757.1	33544	34812.9	35462.7	35794.7	38175.4	13581.4	11997.9	8106.21	9013.79	9882.61	11690.1	10081	10081.1	13238.7	13014.8	7644.58	12690.9	14030.9	14657.6	11175.2	14786.1	13287.3	14223.2	34486.9	34768.9	36927	37528	36506.6	37092.5	35241.5	36790.9	34782.2	36751.4	35037.2	36493.8	35522.1	36891.3	7241.88	8938.85	13432.4	13437.7	34171.2	31506.5	33613.1	37370.8	33185.4	37412.7	
25890	7584.16	11027.5	11127.4	11283.9	6948.66	7792.3	8245.78	8477.77	4670.98	11034.3	12653.4	12822.1	25047.8	26167.4	26592.6	26809.2	25848	8932.44	7588.57	5141.61	6016	6901.32	7828.65	7817.62	7817.73	11866.8	11607.5	6104.13	11120.4	12284.1	12828.4	10081.8	12916.8	11956.1	12411.1	26016	26015.1	24916.4	25276.6	24628.5	25096	23887.2	24984.5	23791.8	24853.6	23972.2	24849.2	24198.9	25036	5675.02	6976.97	11927.4	12013	25721.7	24306.5	22964.6	25335.6	22774.5	25236.6	
13249.5	4253.86	5882.9	5965.84	6049.27	4174.97	4706.96	4941.01	5060.93	2965.73	7684.31	8518.58	8607.88	13533.1	14320.2	14550.2	14648	13248.8	4671.94	3937.22	2701.49	3373.08	3879.99	4363.93	4717.14	4717.19	8007.86	7865.01	3741.17	7606.95	8356.05	8591.64	7010.28	8632.07	8033.73	8426.48	14337.6	14347.7	12692.1	12907.6	12464.6	12832.3	12217.7	12701.8	12255.1	12734.9	12351.3	12707.3	12515.7	12829	3420.91	4210.02	8125.58	8181.08	14096.4	13339.8	11663.9	12929.4	11571	12861.8	
3958.22	1190.66	1846.56	1868.71	1891.62	1519.93	1678.15	1743.3	1776.16	674.76	1773.93	2016.34	2041.5	1909.88	2076.23	2139.09	2168.02	3958.22	1399.82	1153.57	732.518	1070.2	1310.29	1485.38	1681.21	1681.22	1897.8	1876.79	1271.08	1846.03	1974.12	2034.22	1405.4	2045.34	1861.94	1986.97	2075.38	2077.45	3739.49	3829.03	3636.43	3792.45	3514.35	3758.68	3599.37	3776.36	3692.66	3805.16	3785.31	3848.61	1246	1531.32	1915.64	1916.15	2002.25	1794.19	3430.49	3858.92	3415.55	3849.98	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2981.09	899.991	1395.55	1412.29	1429.4	1364.37	1504.21	1552.86	1577.35	505.954	1329.99	1512.42	1531.46	1199.38	1311.08	1358.21	1379.87	2981.09	1014.69	828.684	549.071	851.173	1036.99	1157.95	1506.41	1506.43	1425.73	1411.73	1044.23	1391.08	1481.67	1525.76	970.02	1533.89	1388.79	1489.96	1310.86	1312.41	2788.73	2870.42	2713.74	2846.15	2642.16	2828.91	2730.83	2851.64	2807.67	2878.23	2873.36	2910.7	1127.62	1382.14	1437.7	1438.08	1256.75	1114.79	2578.73	2903.37	2570.16	2898.86	
13505.6	4059.92	5599.75	5697.22	5785.84	16306	17439.5	17684.4	17810.2	3353.75	8674.28	9599.02	9694.99	4223.22	4723.95	4964.41	5075.58	13505.6	3801.5	3301.26	2569.1	3678.65	4409.64	4746.92	17447	17447.1	9245.38	9107.29	8203.69	9244.79	9461.4	9689.2	4008.63	9727.46	7967.68	9485.37	4722.12	4730.07	12717.1	13031	12631.8	13051.6	12555	12980	12815.7	13111	13017.3	13157.3	13112.4	13273	15523.6	16856.5	9129.5	9267.2	4464.66	3978.68	12013.7	13197.8	11979.1	13183.9	
32106.7	7757.42	10917.9	11082.4	11317.6	43831.9	45166.9	45929.4	46204.2	7025.75	13397	15472.8	15742.3	7248.82	8299.68	8946.99	9249.12	32041.1	6936.77	6100.31	5013.15	7154.48	8677.5	9161.01	44625.9	45121.3	13680	14569.5	13349.7	14571.8	15331	14741.2	6503.04	15894.5	12678.8	14981.1	8286.65	8308.3	30442.3	30938.4	30030.6	31050.2	29762.1	31275.8	30996.6	30915.1	31182.4	30852.4	31133.7	31729.7	41144.9	44324.3	14251.6	13684.9	7651.68	6819.62	29538.6	30963.6	28961.1	31374.3	
53937	12364	18132.6	18275.8	18698.4	62718.1	64353.8	65502.3	66518	4792.59	10921.4	14839.9	15329.4	9429.92	11080.3	12259.5	12812.2	53526.8	10102.5	9941.35	8699.67	12205.9	13056.2	14992.1	64295.4	64550.8	12978.8	12939.1	11423.8	12915.1	14181.6	14942.5	7822.61	15112.3	11978.6	14243.3	11042.8	11082.7	50706.1	52554.3	50651.9	52447.2	51435.3	51877.1	51702.5	52721.7	52781.5	52055.8	52946.1	53587.8	55814	63032.3	13086.9	13096.7	9932.08	8818.92	48449	52787.8	48190.1	53143.2	
74043.4	17803.9	32668	32761.3	33357.3	66077.1	67662.9	69654.6	70436.2	5593.18	10957.7	16086.1	16701.4	11066.2	13240.1	14887.3	15666.5	73107.1	20382.1	21844.1	20565.3	24257	26340.3	28382	67232.4	68778.3	13239.3	13038	11035.2	12753.9	14860.3	15840	8589.99	16083.4	11991.3	15037.4	13131.1	13187.9	71023.9	72173.5	70538.4	72573.5	71219.3	71601.7	72219.9	72969.6	72832.3	72758.1	73497.3	73548	50667.8	64790.4	13476	13489.9	11584.6	10273.9	63089.5	72175.2	62229.7	73077.9	
85749.2	18118.7	43865.8	44283.9	44931.8	53793.4	55763.8	57632.4	58624.3	5959.74	11010	16840.6	17559.8	12238.3	14700	16629.2	17535.6	85020	15566.2	15190.8	28543.4	33223	37366.4	38731.7	56094.9	54103.2	13506	13142.4	10562.7	12610.9	15295.6	16307.9	9183.96	16565	12153.4	15568.4	14622.8	14688.5	76743.7	83868.8	75872.9	83029.6	82391.9	83635.1	82612.1	84321.5	84190.9	84035.2	84644.5	84809.4	37102.9	51737.1	13861.7	13877.8	12834.9	11313.3	68728.3	84003.6	67734.4	84081.4	
90996	17429.2	49485.2	49720.1	50217.7	35985.8	37638	39759.4	40696.5	5989.06	11743.7	17826.5	18628.1	14544.5	16953.3	18799.8	19678.6	90561.1	30216.3	12573	15301	39028.7	42440.7	44526.3	36376.9	37499.9	14629.9	14158.9	10842	13465.2	16417.8	17491.6	10279.1	17713.7	13299.7	16717.8	16861.7	16924.8	85379.6	89141.2	70496.9	88471.1	75261.6	88714	87342.2	88241.7	87769.4	89403.5	89873.6	89802.8	23501.5	34946.5	15049.8	15065.3	15090.1	13121.9	70938	89482.9	70675.9	88908.8	
90433.7	15933.2	48452.6	49873.2	51327.6	17025.6	18933.6	20662.3	21545.7	6030.61	12183.7	18123.8	18896.5	17172.5	19483.3	21194.4	22009.3	89724.8	42401.3	28051.5	8423.34	29098.8	42368.8	43103.6	18790.8	18814.2	15058.9	14523.3	10676.8	13754.6	16835.8	17979.4	10871.3	18053.5	13844.6	17090.5	19338.6	19398	87929.4	88145.3	78520.6	83443	69007.1	87510.5	79286	83282.6	87699.2	88124.8	88581.7	84448.8	12533.7	16316.1	15521	15535.6	17617.9	15023	68875.9	86284.6	71549.2	89048.4	
85087.5	18536.5	46753.6	47089.5	47652	16107.4	17987.8	19603.4	20418.9	6804.22	13714.5	19158	19799.2	31507.1	33821.6	35315.4	36142.2	84663.9	40047.3	34473.2	14104.2	15729.4	30415.5	39636.6	17914.2	17914.6	16193	15708	11185.2	15013.6	17902.5	19073.4	12242.8	19265.3	15357	18217.2	33581.3	33718.3	82567.6	83430.6	80432.1	81912.1	68919.9	81144.4	67051.8	81177.6	79041	82122.8	82513.5	82455	12114.5	15542.9	16614.2	16627.6	31629.3	25048.6	67461.9	83186.5	67867.5	82943.4	
74063.5	17386.6	37915.7	38230.9	38698.9	13053	14741.2	16165.8	16887.8	6729.94	13195.9	17801.9	18290.8	42604.6	44852.9	46026.1	46790.3	73723.6	33007.1	28699.1	21293.7	13914.8	16356.2	25922.9	14743.7	14744.1	15125.8	14703.7	10024.7	14100.8	16658.6	17761.8	12077.4	17956.9	14705.3	16973.8	44296.1	44790.9	72163.1	72510.8	71209.4	72212.5	67352.8	71502.2	63212.4	70975.7	65026.7	71127.4	70795.7	71810.3	10181.2	12783.3	15493	15504.6	43302.7	34493.9	60510.6	72761.8	60539.3	72523.9	
59869.7	15534.7	28100.4	28509.9	28864.8	11496.4	12991.8	14116.7	14695.5	6406.09	13348.3	17091.2	17473.4	46055.3	48011.5	48943.2	49459.6	59698.9	24269.7	21145.9	15735.1	15744.5	16518.3	16989	13000.8	13001	14943.2	14598.6	9328.84	14104.8	16198.5	17145.1	12434.8	17328.3	14875.6	16490.8	47089.7	47073.9	58211.4	58799.9	57433.3	58428	55666.3	57900.6	54832	57510.1	54955.8	57477.5	56233.3	57776.9	9154	11361.4	15242.6	15251.7	46368.3	41207.2	50837.5	58649.4	50477.2	58581.1	
47834.2	12346.4	18857.1	18966.8	19289.5	9113.49	10391.9	11333.6	11821.2	5262.59	11785	14968.8	15313.1	49276.6	50672.9	51571.3	52083.5	47629.6	14515	13389.8	9587.34	10597.4	10491.3	12809.5	10409.4	10409.6	13227	12937.7	7637.63	12524.7	14287.9	15104.2	11598.1	15281.1	13468.2	14572.7	49777.6	50548	46183.2	47149.9	46279.4	46376.5	44984.1	46253.5	44309.2	46470.3	44806.7	45822	44809.8	46523.1	7356.47	9070.71	13482.2	13489.9	49963.3	46401.7	42667	46634.4	41936.2	46979.8	
32816.8	8465.85	12333.8	12443.5	12657.7	7704.98	8699.11	9316.75	9635.35	5929.14	12720.9	14851.5	15083.6	37326	38651.7	39212.4	39536.8	32692.1	9948.87	8346.21	5715.89	6706.5	7640.47	8614.87	8725.3	8725.44	13899.9	13362	6699.65	12306.7	14263.3	15179.5	11983.2	15310	14156.9	14372.2	38212.8	38161.7	31573.3	32007	31515.2	31811.8	30590.2	31864	30429.9	31591.5	30827.5	31583.9	30789	31922.2	6300.67	7734.26	13803.5	14087.7	38164.7	36478.8	29652.1	32124	29450.8	31995.8	
17464	4938.89	6954.47	7072.61	7192.56	4872.87	5509.34	5841.51	6013.18	5116.35	10484.1	11626	11754.5	21608.8	22567.8	22905.2	23029.6	17457.9	5564.23	4664.55	3259.73	4014.05	4558.5	5108.82	5519.2	5519.28	10760.2	10411.3	4383.18	9756.25	11388.3	11782.2	10033.8	11836.1	10791	11469	22670.3	22681.7	16756.5	17084	16444.5	17006.1	16299.7	16723.7	16280.9	16845.1	16460.7	16740.9	16613.4	17003.1	4030.66	4923.85	10962.2	11199	22383.4	21264	15701.9	17088.9	15628.3	16925.3	
4758.96	1426.26	2200.02	2228.72	2257.01	1787.62	1978.07	2057.96	2098.41	818.742	2188.95	2483.36	2514.51	2409.7	2622.02	2699.2	2734.78	4758.96	1673.81	1383.84	884.281	1270.39	1548.82	1756.64	1981.64	1981.65	2338.25	2312	1525.05	2273.73	2431.57	2504.07	1760.01	2517.53	2298.52	2447.76	2620.75	2623.3	4505.02	4608.5	4386.12	4566.31	4242.42	4526.52	4334.9	4544.97	4439.13	4576.18	4547.18	4626.09	1468.89	1803.02	2360.68	2361.31	2531.86	2283.28	4136.52	4642.11	4117.49	4631.23	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3779.59	1138.64	1752.7	1777.04	1799.92	1832	2030.3	2094.37	2126.89	647.858	1747.58	1983.54	2009.31	1484.62	1629.22	1691.58	1720.35	3779.59	1262.41	1035.38	699.492	1077.37	1307.04	1454.96	2032.73	2032.74	1871.5	1854.05	1397.62	1828.47	1943.49	1998.74	1235.13	2009.01	1820.47	1954.01	1628.66	1630.72	3535.26	3640.46	3447.66	3612.97	3366.56	3593.95	3476.32	3622.08	3568.9	3654.12	3648.02	3693.29	1542.88	1873.08	1886.69	1887.2	1558.26	1383.78	3280.06	3682.92	3269.39	3677.54	
17497.1	4778.19	6561.55	6727.09	6867.4	27749.6	29203.8	29575.9	29771.3	5498.73	12637.5	13989.4	14143.1	4857.35	5537.03	5906.95	6080.6	17497.1	4428.62	3896.05	3058.84	4291.96	5214.45	5542.62	29202.5	29202.6	13513.6	13243	12570.8	13614.9	13732.2	14115.6	4708.79	14167.4	10523.8	13794	5524.55	5537.05	16685.2	16959.8	16608.2	17020.9	16521	16876.7	16788.1	17084	17021.7	17102.5	17040.4	17265.4	27093.4	28503.3	13158.7	13525.1	5147.55	4601.84	15937.4	17160.3	15902	17144.3	
37094	7827.76	11050.7	11296.8	11620	57543.3	58802.1	59856.1	60204.6	8742.29	14726.5	17268	17646.3	7185.98	8460.89	9330.05	9741.01	36980.8	6889.12	6080.16	4971.77	7007.72	8672.81	9058.53	58008	58684.9	14876.3	16106.4	15403.9	16153	17073.8	16075.3	6365.76	17798.2	13489.2	16452.1	8424.29	8453.91	35589.6	35785.3	34886.2	36028.8	34547.9	36328.6	36129.2	35649	36233.3	35428.9	35879.8	36736.7	55040.5	58139.8	15488.4	14859.2	7600.04	6791.89	34847.3	35652.3	34029.4	36266.1	
57852.3	12225.4	17828	18015.3	18517.4	71209	72856.4	74210.4	75392	4253.24	9658.04	14077.4	14665	9054.68	10894.2	12277.4	12930.2	57319	9562.02	9828.14	8520.25	11723.2	12163.1	14417.6	72703.1	73144.9	11944.8	11918.8	10786	11930.8	13313.1	14129.1	7325.6	14317.5	10840.9	13383.2	10832.9	10880.1	54860.8	56616.4	54672.7	56448.4	55652.3	55559.3	55531.1	56653.1	56829.3	55638.3	56762.5	57584.5	64480.8	71648	12062.3	12073.9	9553.9	8509.66	52369.1	56674.1	52058.2	57103.9	
75173.5	17382	32313.3	32347.7	32952	69186.3	70600.3	72695.8	73464.1	4978.65	9374.14	14580.5	15188.7	9933.2	12079.2	13757.6	14551.6	74122.6	20521.7	22507.2	21294.8	24330.8	25918.9	28109.4	70339.3	71983.2	11644.8	11455.8	9890.24	11192	13309.4	14314.5	7629.74	14566.5	10364.6	13481.9	11961.7	12019.7	72841.8	73588	72290.8	73968.2	72944.5	72722.2	73619.5	74289.4	74185.3	73940.5	74743.5	74754.5	53301.9	67874.3	11876.5	11890.8	10407.8	9262.54	63985.7	73385	63085.7	74299.8	
87463.3	17289.9	43958.6	44330.5	44932.8	55390.6	57173.1	59025.3	59987.4	5486.25	9428.13	15246.5	15913.5	10809.2	13140.5	15038.8	15926.2	86672.6	14506.8	14773	30169.1	33745.2	37961.7	39124.5	57647.1	55309.3	11882.5	11528.5	9443.65	11008.3	13682.4	14732.3	8129.28	14996.6	10501.9	13942.4	13077.2	13141.3	78607.7	85892.4	77933.3	84914.7	84905.5	85615.5	84680.1	86221	86076.4	85760.5	86507.3	86638.4	38092.3	53135.3	12228.3	12244.1	11351	10037.9	69754.8	85791.9	68754.7	85879.7	
93349.6	16408	50648.1	50874.1	51338.8	36347.6	37780.3	40018.3	40969.3	5226.1	9648.46	15867.5	16667.6	12470.2	14811.6	16695.4	17591.6	92796.6	30296.1	10742.3	15651.9	41119.9	44142.8	45975.1	36264.5	37661.1	12563.5	12082	9370.36	11370.9	14387.8	15471.1	8854.48	15694.9	11173.8	14688.7	14720.4	14784.7	88077.5	91844.7	71552.4	91183	77413.1	91569	90328.8	90792	90358.1	91948.3	92425.3	92184.1	23181	35259.2	12991.6	13007.4	12950.8	11294.9	71690.7	91901.6	71475.2	91335.7	
93166.5	15994.6	49670.1	51453.7	52890.3	16937.8	18891.4	20699.4	21625.3	6012.92	12073.7	18245.3	19058.9	17079.8	19470	21261.3	22115.7	92476.3	43818.7	28708.7	8374.94	30007.1	43788.5	44364.1	18733.8	18762.1	15053.9	14496.6	10661.2	13698.4	16896	18064.3	10865.6	18133.3	13792.6	17160.3	19314.8	19377.1	90744.4	90793.4	80861.8	85824.7	71164.2	90197.2	81766.2	85659.9	90507.9	90789.9	91267.6	86780.5	12474.1	16218.8	15536.1	15551.4	17525.9	14969	70683.6	88773	73563.4	91797.5	
91698.2	17167.4	49962.9	50622.2	51275.4	13781.4	15782.6	17682	18651.5	5835.85	11566.6	17740.5	18528.5	31243.8	33838.1	35567.5	36588.7	91065.6	43862.3	38282.3	14513	13553.6	32100.3	43304.3	15669.7	15670.1	14339.5	13781.1	9894.15	12990.8	16233.5	17413.2	10810.8	17596.1	13366.6	16595.2	33515.9	33695.6	89748.9	90319.3	88250.6	88606.8	74191.4	88436.1	70734.5	88335.8	86505.2	89308.9	89829.9	88911.8	10523.2	13295.9	14830.9	14847	31170.2	24155.9	71002.8	89695.6	71732.9	89547.4	
84904.8	17651.8	42714.5	43398.2	44021.3	11818.9	13778.6	15648	16611.4	6067.54	11443.3	17079.9	17755.7	49979.6	52775.3	54281.3	55328.7	84325.9	38103	33273.5	27829.9	13465.1	14568.4	28085	13747.7	13748.1	13684.4	13159.5	9146.07	12421.9	15534.4	16713.8	11003.9	16922.3	13187.7	15940.8	51832.6	52654.2	83214.8	83247.9	82999.3	83271	79435.5	82938	73094.3	82484.6	75015.9	82481.5	82610.7	82957.9	9305.57	11578.4	14152.1	14167.7	50809.2	39147.5	67865.5	83612.1	68046.2	83355.7	
73278.1	16591.3	32260.3	33235.7	33731.6	10323.7	12105.5	13747.2	14611.9	5613.86	11018.6	16020.5	16606.9	62170.5	64766.2	66057.3	66843.9	72875.9	28664.6	25083.3	21365.9	20662.7	19389.1	16880.5	12052.1	12052.5	12971.7	12510.7	8267.34	11865.3	14650.2	15772.8	11241.7	15992.9	13009.9	15077.3	62766	62436.2	71637.8	72206	71353.7	71948.7	70404.8	71681.9	69947.2	71309.1	69966.4	71440.4	70753	71424.6	8225.47	10152.2	13386.5	13400.3	62069.4	55112.9	61471.5	71807.7	61112	71850.2	
58647.1	13162.6	20004.5	20254.3	20764.3	8348.2	9916.48	11338.7	12093.8	4327.69	9571.98	13982.5	14550	69423.7	71071.7	72426.4	73280.5	58181.2	13859.1	13857.4	10555.1	11996.5	10243.6	13500.8	9875.1	9875.45	11469.1	11080.4	6835.81	10540.5	12944	13966.3	10712.5	14204.8	11964.9	13377.1	69144.2	70782.2	56445.3	58111.1	57554	56692.4	56233.5	56942.6	55383.7	57654.5	56610.1	56357.9	55740.1	57686.9	6723.88	8270.46	11827	11839	70179	65302.8	53144.7	56937.2	51979.8	57843.3	
39540.9	8110.94	11627.5	11811.2	12161.3	6799.59	7991.31	8946.33	9454.25	7086.15	12823.3	15758.3	16152.3	59614.7	61250.7	62084.6	62656.7	39222.5	9168.02	7383.2	5098.12	6057.72	6835.04	7630.95	7976.39	7976.62	14574.7	13325.5	5839.9	10983	14711.4	16292.2	12881.3	16500.8	15237.5	14607.7	60104.4	59882	38035.4	38415.6	38688.3	38322.4	37526.7	38812.1	37226.3	38211.5	38133.9	38109	37337	38846.9	5577.16	6821.81	14008	14836.6	60730.1	58760.9	36874.9	38633.4	36658.8	38512.1	
20845.4	5091.41	7116.39	7320.33	7512.65	4788.05	5560.75	6062.91	6329.91	9237.34	14396.7	15932.2	16142.7	36658.9	37811	38347.7	38514.9	20816.1	5722.45	4722.18	3434.66	4134.41	4550.16	5056.04	5545.77	5545.89	14334.2	13407.5	4265.18	11808.4	15546.7	16186.7	14707.4	16252.4	14415.9	15553.5	38165.2	38153.5	19973.8	20499.8	19596.1	20467.8	19886.9	19832.5	19710	20149.8	20021.9	19907.7	20042.8	20454.4	4023.92	4860.46	14650.2	15396.1	37822.3	36059.5	19295.1	20402.6	19299.3	20021.2	
4877.53	1874.64	2465.01	2513.52	2550.4	1895.03	2164.41	2260.93	2311.38	884.035	3424.17	3747.1	3787.69	4451.38	4896.68	4991.86	5036.69	4877.53	1884.42	1571.26	1069.24	1446.57	1688.08	1890.24	2163.3	2163.33	3555.79	3507.48	1688.01	3439	3679.31	3747.25	2990.98	3761.41	3573.55	3705.19	4891.28	4894.53	4624.27	4710	4545.97	4681.8	4447.43	4654.22	4505.12	4667.06	4543.88	4677.58	4613.45	4711.18	1536.43	1910.33	3603.56	3604.36	4777.78	4513.61	4181.7	4721.39	4142.65	4707.88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
