#timeStep	0(1):1:Ta(celsius)	0(1):1:Heating(Wh)	0(1):1:Cooling(Wh)	0(1):1:Qi(Wh)	0(1):1:Qs(Wh)	0(1):1:VdotVent(m^3/h)	0(1):HeatStockTemperature(celsius)	0(1):ColdStockTemperature(celsius)	0(1):MachinePower(W)	0(1):FuelConsumption(MJ)	0(1):ElectricConsumption(kWh)	0(1):SolarThermalProduction(J)	1(1):1:Ta(celsius)	1(1):1:Heating(Wh)	1(1):1:Cooling(Wh)	1(1):1:Qi(Wh)	1(1):1:Qs(Wh)	1(1):1:VdotVent(m^3/h)	1(1):HeatStockTemperature(celsius)	1(1):ColdStockTemperature(celsius)	1(1):MachinePower(W)	1(1):FuelConsumption(MJ)	1(1):ElectricConsumption(kWh)	1(1):SolarThermalProduction(J)	2(1):1:Ta(celsius)	2(1):1:Heating(Wh)	2(1):1:Cooling(Wh)	2(1):1:Qi(Wh)	2(1):1:Qs(Wh)	2(1):1:VdotVent(m^3/h)	2(1):HeatStockTemperature(celsius)	2(1):ColdStockTemperature(celsius)	2(1):MachinePower(W)	2(1):FuelConsumption(MJ)	2(1):ElectricConsumption(kWh)	2(1):SolarThermalProduction(J)	
5427	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	24.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	25.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	
5428	24.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5429	23.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	25.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	
5430	23.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5431	25.4	0	0	3532	0	0.0	35.0	18.0	401	0.000	0.177	0	24.8	0	0	2621	0	0.0	35.0	18.0	401	0.000	0.177	0	26.0	0	-66	1213	-66	0.0	35.0	5.0	18	0.000	0.232	0	
5432	26.0	0	-3145	6451	-3145	0.0	21.0	5.0	-3462	0.000	0.593	0	26.0	0	-1369	5150	-1369	0.0	21.0	5.0	-1686	0.000	0.289	0	26.0	0	-978	1863	-978	0.0	21.0	5.0	-1238	0.000	0.212	0	
5433	26.0	0	-4269	6815	-4269	0.0	35.0	5.0	-4128	0.000	1.067	0	26.0	0	-2081	4748	-2081	0.0	35.0	5.0	-1941	0.000	0.637	0	26.0	0	-1447	2182	-1447	0.0	35.0	5.0	-1307	0.000	0.512	0	
5434	26.0	0	-4096	5981	-4096	0.0	21.0	5.0	-4356	0.000	0.971	0	26.0	0	-1653	3696	-1653	0.0	21.0	5.0	-1913	0.000	0.426	0	26.0	0	-1081	1619	-1081	0.0	21.0	5.0	-1341	0.000	0.299	0	
5435	26.0	0	-3666	5214	-3666	0.0	35.0	5.0	-3525	0.000	1.099	0	26.0	0	-1565	3305	-1565	0.0	35.0	5.0	-1425	0.000	0.605	0	26.0	0	-773	1207	-773	0.0	35.0	5.0	-632	0.000	0.419	0	
5436	26.0	0	-3509	4708	-3509	0.0	21.0	5.0	-3769	0.000	0.935	0	26.0	0	-1890	3321	-1890	0.0	21.0	5.0	-2150	0.000	0.533	0	26.0	0	-764	1102	-764	0.0	21.0	5.0	-1024	0.000	0.254	0	
5437	26.0	0	-3504	4388	-3504	0.0	35.0	5.0	-3364	0.000	1.156	0	26.0	0	-2487	3639	-2487	0.0	35.0	5.0	-2346	0.000	0.891	0	26.0	0	-750	995	-750	0.0	35.0	5.0	-610	0.000	0.439	0	
5438	26.0	0	-3746	4576	-3746	0.0	21.0	5.0	-4006	0.000	1.046	0	26.0	0	-2216	3281	-2216	0.0	21.0	5.0	-2476	0.000	0.647	0	26.0	0	-811	1034	-811	0.0	21.0	5.0	-1071	0.000	0.280	0	
5439	26.0	0	-4237	4995	-4237	0.0	35.0	5.0	-4097	0.000	1.362	0	26.0	0	-2273	3241	-2273	0.0	35.0	5.0	-2133	0.000	0.845	0	26.0	0	-1023	1223	-1023	0.0	35.0	5.0	-882	0.000	0.515	0	
5440	26.0	0	-4830	5551	-4830	0.0	21.0	5.0	-5090	0.000	1.348	0	26.0	0	-2350	3252	-2350	0.0	21.0	5.0	-2610	0.000	0.691	0	26.0	0	-1463	1660	-1463	0.0	21.0	5.0	-1723	0.000	0.456	0	
5441	26.0	0	-5008	5932	-5008	0.0	35.0	5.0	-4867	0.000	1.521	0	26.0	0	-2289	3356	-2289	0.0	35.0	5.0	-2148	0.000	0.827	0	26.0	0	-1549	1799	-1549	0.0	35.0	5.0	-1408	0.000	0.638	0	
5442	26.0	0	-5359	6530	-5359	0.0	21.0	5.0	-5619	0.000	1.374	0	26.0	0	-4112	5465	-4112	0.0	21.0	5.0	-4372	0.000	1.069	0	26.0	0	-1495	1806	-1495	0.0	21.0	5.0	-1755	0.000	0.429	0	
5443	26.0	0	-2234	3482	-2234	0.0	35.0	5.0	-2093	0.000	0.763	0	26.0	0	-1235	2655	-1235	0.0	35.0	5.0	-1095	0.000	0.528	0	26.0	0	-825	1169	-825	0.0	35.0	5.0	-684	0.000	0.432	0	
5444	25.4	0	0	814	0	0.0	21.0	15.7	0	0.000	0.000	0	25.4	0	0	716	0	0.0	21.0	15.7	0	0.000	0.000	0	26.0	0	-93	537	-93	0.0	21.0	19.5	0	0.000	0.000	0	
5445	24.8	0	0	450	0	0.0	35.0	17.6	401	0.000	0.177	0	24.8	0	0	450	0	0.0	35.0	17.6	401	0.000	0.177	0	25.8	0	0	450	0	0.0	35.0	18.3	401	0.000	0.177	0	
5446	24.3	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	24.4	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	25.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5447	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	24.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	25.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	
5448	23.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5449	23.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	23.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	25.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	
5450	23.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5451	23.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	23.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	24.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	
5452	22.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5453	22.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	23.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	24.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	
5454	22.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5455	24.6	0	0	3400	0	0.0	35.0	18.0	401	0.000	0.177	0	24.2	0	0	2530	0	0.0	35.0	18.0	401	0.000	0.177	0	25.7	0	0	1180	0	0.0	35.0	18.0	401	0.000	0.177	0	
5456	26.0	0	-2203	6539	-2203	0.0	21.0	5.0	-2519	0.000	0.347	0	26.0	0	-431	5197	-431	0.0	21.0	5.0	-748	0.000	0.103	0	26.0	0	-745	1889	-745	0.0	21.0	5.0	-1062	0.000	0.146	0	
5457	26.0	0	-3475	6894	-3475	0.0	35.0	5.0	-3335	0.000	0.772	0	26.0	0	-1152	4598	-1152	0.0	35.0	5.0	-1011	0.000	0.402	0	26.0	0	-1167	2131	-1167	0.0	35.0	5.0	-1026	0.000	0.404	0	
5458	26.0	0	-4488	7409	-4488	0.0	21.0	5.0	-4748	0.000	0.859	0	26.0	0	-2049	5030	-2049	0.0	21.0	5.0	-2309	0.000	0.418	0	26.0	0	-1215	2032	-1215	0.0	21.0	5.0	-1475	0.000	0.267	0	
5459	26.0	0	-3227	5550	-3227	0.0	35.0	5.0	-3086	0.000	0.883	0	26.0	0	-1144	3580	-1144	0.0	35.0	5.0	-1003	0.000	0.461	0	26.0	0	-621	1261	-621	0.0	35.0	5.0	-480	0.000	0.355	0	
5460	26.0	0	-3223	5004	-3223	0.0	21.0	5.0	-3483	0.000	0.781	0	26.0	0	-1597	3548	-1597	0.0	21.0	5.0	-1857	0.000	0.416	0	26.0	0	-551	1039	-551	0.0	21.0	5.0	-811	0.000	0.182	0	
5461	26.0	0	-3340	4587	-3340	0.0	35.0	5.0	-3199	0.000	1.061	0	26.0	0	-2438	3912	-2438	0.0	35.0	5.0	-2297	0.000	0.839	0	26.0	0	-592	926	-592	0.0	35.0	5.0	-451	0.000	0.386	0	
5462	26.0	0	-3781	4757	-3781	0.0	21.0	5.0	-4041	0.000	1.036	0	26.0	0	-2302	3486	-2302	0.0	21.0	5.0	-2562	0.000	0.657	0	26.0	0	-777	1032	-777	0.0	21.0	5.0	-1037	0.000	0.266	0	
5463	26.0	0	-4731	5455	-4731	0.0	35.0	5.0	-4591	0.000	1.511	0	26.0	0	-2836	3761	-2836	0.0	35.0	5.0	-2695	0.000	1.004	0	26.0	0	-1215	1402	-1215	0.0	35.0	5.0	-1074	0.000	0.571	0	
5464	26.0	0	-5729	6204	-5729	0.0	21.0	5.0	-5989	0.000	1.665	0	26.0	0	-3116	3780	-3116	0.0	21.0	5.0	-3376	0.000	0.939	0	26.0	0	-1668	1794	-1668	0.0	21.0	5.0	-1928	0.000	0.536	0	
5465	26.0	0	-6572	7270	-6572	0.0	35.0	5.0	-6431	0.000	2.010	0	26.0	0	-4089	4958	-4089	0.0	35.0	5.0	-3948	0.000	1.344	0	26.0	0	-2096	2288	-2096	0.0	35.0	5.0	-1956	0.000	0.809	0	
5466	26.0	0	-6104	6978	-6104	0.0	21.0	5.0	-6364	0.000	1.647	0	26.0	0	-4516	5580	-4516	0.0	21.0	5.0	-4776	0.000	1.236	0	26.0	0	-1806	2037	-1806	0.0	21.0	5.0	-2066	0.000	0.535	0	
5467	26.0	0	-3019	3966	-3019	0.0	35.0	5.0	-2878	0.000	0.994	0	26.0	0	-2062	3207	-2062	0.0	35.0	5.0	-1921	0.000	0.755	0	26.0	0	-1018	1275	-1018	0.0	35.0	5.0	-878	0.000	0.495	0	
5468	25.8	0	0	914	0	0.0	21.0	15.7	0	0.000	0.000	0	25.6	0	0	788	0	0.0	21.0	15.7	0	0.000	0.000	0	26.0	0	-217	562	-217	0.0	21.0	5.0	-477	0.000	0.110	0	
5469	25.1	0	0	450	0	0.0	35.0	17.6	401	0.000	0.177	0	25.1	0	0	450	0	0.0	35.0	17.6	401	0.000	0.177	0	26.0	0	0	450	0	0.0	35.0	15.7	401	0.000	0.177	0	
5470	24.6	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	24.7	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	25.8	0	0	450	0	0.0	21.0	17.6	0	0.000	0.000	0	
5471	24.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	24.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.177	0	25.6	0	0	450	0	0.0	35.0	17.9	401	0.000	0.177	0	
5472	24.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5473	23.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5474	23.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5475	23.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5476	23.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5477	23.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5478	23.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5479	24.9	0	0	3287	0	0.0	35.0	18.0	401	0.000	0.176	0	24.5	0	0	2450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.8	0	0	1151	0	0.0	35.0	18.0	401	0.000	0.176	0	
5480	26.0	0	-2752	6471	-2752	0.0	21.0	5.0	-3068	0.000	0.489	0	26.0	0	-984	5145	-984	0.0	21.0	5.0	-1301	0.000	0.207	0	26.0	0	-903	1872	-903	0.0	21.0	5.0	-1220	0.000	0.194	0	
5481	26.0	0	-4080	6895	-4080	0.0	35.0	5.0	-3939	0.000	0.977	0	26.0	0	-1736	4624	-1736	0.0	35.0	5.0	-1596	0.000	0.545	0	26.0	0	-1342	2137	-1342	0.0	35.0	5.0	-1201	0.000	0.472	0	
5482	26.0	0	-5231	7445	-5231	0.0	21.0	5.0	-5491	0.000	1.158	0	26.0	0	-2739	5069	-2739	0.0	21.0	5.0	-2999	0.000	0.632	0	26.0	0	-1418	2039	-1418	0.0	21.0	5.0	-1678	0.000	0.354	0	
5483	26.0	0	-3923	5564	-3923	0.0	35.0	5.0	-3782	0.000	1.144	0	26.0	0	-1793	3604	-1793	0.0	35.0	5.0	-1652	0.000	0.651	0	26.0	0	-809	1261	-809	0.0	35.0	5.0	-668	0.000	0.424	0	
5484	26.0	0	-3886	5012	-3886	0.0	21.0	5.0	-4146	0.000	1.043	0	26.0	0	-2221	3570	-2221	0.0	21.0	5.0	-2481	0.000	0.624	0	26.0	0	-730	1036	-730	0.0	21.0	5.0	-990	0.000	0.249	0	
5485	26.0	0	-3979	4598	-3979	0.0	35.0	5.0	-3839	0.000	1.330	0	26.0	0	-3031	3933	-3031	0.0	35.0	5.0	-2891	0.000	1.072	0	26.0	0	-761	926	-761	0.0	35.0	5.0	-621	0.000	0.454	0	
5486	26.0	0	-4343	4770	-4343	0.0	21.0	5.0	-4603	0.000	1.285	0	26.0	0	-2821	3511	-2821	0.0	21.0	5.0	-3081	0.000	0.860	0	26.0	0	-926	1038	-926	0.0	21.0	5.0	-1186	0.000	0.331	0	
5487	26.0	0	-5231	5487	-5231	0.0	35.0	5.0	-5090	0.000	1.749	0	26.0	0	-3325	3836	-3325	0.0	35.0	5.0	-3185	0.000	1.203	0	26.0	0	-1347	1416	-1347	0.0	35.0	5.0	-1206	0.000	0.637	0	
5488	26.0	0	-6234	6325	-6234	0.0	21.0	5.0	-6494	0.000	1.907	0	26.0	0	-3566	3889	-3566	0.0	21.0	5.0	-3826	0.000	1.123	0	26.0	0	-1785	1814	-1785	0.0	21.0	5.0	-2045	0.000	0.601	0	
5489	26.0	0	-6860	7276	-6860	0.0	35.0	5.0	-6719	0.000	2.164	0	26.0	0	-4366	4986	-4366	0.0	35.0	5.0	-4225	0.000	1.468	0	26.0	0	-2181	2304	-2181	0.0	35.0	5.0	-2041	0.000	0.858	0	
5490	26.0	0	-6203	6871	-6203	0.0	21.0	5.0	-6463	0.000	1.719	0	26.0	0	-4641	5524	-4641	0.0	21.0	5.0	-4901	0.000	1.304	0	26.0	0	-1837	2019	-1837	0.0	21.0	5.0	-2097	0.000	0.558	0	
5491	26.0	0	-3024	3875	-3024	0.0	35.0	5.0	-2883	0.000	1.003	0	26.0	0	-2078	3139	-2078	0.0	35.0	5.0	-1937	0.000	0.765	0	26.0	0	-1015	1250	-1015	0.0	35.0	5.0	-874	0.000	0.497	0	
5492	25.8	0	0	864	0	0.0	21.0	15.7	0	0.000	0.000	0	25.7	0	0	752	0	0.0	21.0	15.7	0	0.000	0.000	0	26.0	0	-224	549	-224	0.0	21.0	5.0	-484	0.000	0.113	0	
5493	25.2	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	25.2	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	26.0	0	-10	450	-10	0.0	35.0	16.1	401	0.000	0.176	0	
5494	24.7	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	24.8	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	25.8	0	0	450	0	0.0	21.0	17.7	0	0.000	0.000	0	
5495	24.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.7	0	0	450	0	0.0	35.0	17.9	401	0.000	0.176	0	
5496	24.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5497	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5498	23.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5499	23.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5500	23.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5501	23.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5502	23.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5503	25.2	0	0	3308	0	0.0	35.0	18.0	401	0.000	0.176	0	24.6	0	0	2461	0	0.0	35.0	18.0	401	0.000	0.176	0	26.0	0	0	1155	0	0.0	35.0	18.0	401	0.000	0.176	0	
5504	26.0	0	-3042	6443	-3042	0.0	21.0	5.0	-3359	0.000	0.560	0	26.0	0	-1261	5112	-1261	0.0	21.0	5.0	-1578	0.000	0.263	0	26.0	0	-984	1868	-984	0.0	21.0	5.0	-1300	0.000	0.217	0	
5505	26.0	0	-4383	6962	-4383	0.0	35.0	5.0	-4243	0.000	1.067	0	26.0	0	-2160	4836	-2160	0.0	35.0	5.0	-2019	0.000	0.640	0	26.0	0	-1551	2288	-1551	0.0	35.0	5.0	-1410	0.000	0.524	0	
5506	26.0	0	-5325	7292	-5325	0.0	21.0	5.0	-5585	0.000	1.218	0	26.0	0	-2792	4890	-2792	0.0	21.0	5.0	-3052	0.000	0.666	0	26.0	0	-1397	1946	-1397	0.0	21.0	5.0	-1657	0.000	0.361	0	
5507	26.0	0	-4646	6180	-4646	0.0	35.0	5.0	-4505	0.000	1.323	0	26.0	0	-2807	4522	-2807	0.0	35.0	5.0	-2667	0.000	0.893	0	26.0	0	-1046	1464	-1046	0.0	35.0	5.0	-906	0.000	0.482	0	
5508	26.0	0	-3960	5061	-3960	0.0	21.0	5.0	-4220	0.000	1.052	0	26.0	0	-2942	4277	-2942	0.0	21.0	5.0	-3202	0.000	0.798	0	26.0	0	-778	1067	-778	0.0	21.0	5.0	-1038	0.000	0.259	0	
5509	26.0	0	-3788	4482	-3788	0.0	35.0	5.0	-3647	0.000	1.249	0	26.0	0	-3116	4075	-3116	0.0	35.0	5.0	-2975	0.000	1.070	0	26.0	0	-773	948	-773	0.0	35.0	5.0	-632	0.000	0.450	0	
5510	26.0	0	-4285	4682	-4285	0.0	21.0	5.0	-4545	0.000	1.258	0	26.0	0	-3061	3714	-3061	0.0	21.0	5.0	-3321	0.000	0.919	0	26.0	0	-1017	1112	-1017	0.0	21.0	5.0	-1277	0.000	0.353	0	
5511	26.0	0	-5392	5517	-5392	0.0	35.0	5.0	-5252	0.000	1.809	0	26.0	0	-3569	3943	-3569	0.0	35.0	5.0	-3428	0.000	1.282	0	26.0	0	-1413	1435	-1413	0.0	35.0	5.0	-1272	0.000	0.660	0	
5512	26.0	0	-7295	7184	-7295	0.0	21.0	5.0	-7555	0.000	2.273	0	26.0	0	-4699	4820	-4699	0.0	21.0	5.0	-4959	0.000	1.492	0	26.0	0	-2035	1992	-2035	0.0	21.0	5.0	-2295	0.000	0.690	0	
5513	26.0	0	-7193	7180	-7193	0.0	35.0	5.0	-7052	0.000	2.373	0	26.0	0	-4734	4940	-4734	0.0	35.0	5.0	-4594	0.000	1.649	0	26.0	0	-2372	2366	-2372	0.0	35.0	5.0	-2231	0.000	0.952	0	
5514	26.0	0	-6720	6799	-6720	0.0	21.0	5.0	-6980	0.000	2.016	0	26.0	0	-5003	5318	-5003	0.0	21.0	5.0	-5263	0.000	1.520	0	26.0	0	-1994	2000	-1994	0.0	21.0	5.0	-2254	0.000	0.651	0	
5515	26.0	0	-3788	3863	-3788	0.0	35.0	5.0	-3647	0.000	1.321	0	26.0	0	-2775	3104	-2775	0.0	35.0	5.0	-2634	0.000	1.035	0	26.0	0	-1245	1253	-1245	0.0	35.0	5.0	-1104	0.000	0.602	0	
5516	26.0	0	-332	864	-332	0.0	21.0	5.0	-592	0.000	0.152	0	26.0	0	0	752	0	0.0	21.0	15.7	0	0.000	0.000	0	26.0	0	-409	549	-409	0.0	21.0	5.0	-669	0.000	0.172	0	
5517	25.5	0	0	450	0	0.0	35.0	15.7	401	0.000	0.176	0	25.5	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	26.0	0	-151	450	-151	0.0	35.0	5.0	-10	0.000	0.271	0	
5518	25.0	0	0	450	0	0.0	21.0	17.6	0	0.000	0.000	0	25.1	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	26.0	0	0	450	0	0.0	21.0	15.7	0	0.000	0.000	0	
5519	24.6	0	0	450	0	0.0	35.0	17.9	401	0.000	0.176	0	24.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.8	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	
5520	24.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.6	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	
5521	23.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5522	23.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5523	23.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5524	23.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5525	23.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5526	23.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5527	25.0	0	0	3133	0	0.0	35.0	18.0	401	0.000	0.176	0	24.5	0	0	2334	0	0.0	35.0	18.0	401	0.000	0.176	0	25.9	0	0	1111	0	0.0	35.0	18.0	401	0.000	0.176	0	
5528	26.0	0	-2332	5793	-2332	0.0	21.0	5.0	-2648	0.000	0.432	0	26.0	0	-836	4721	-836	0.0	21.0	5.0	-1153	0.000	0.188	0	26.0	0	-790	1678	-790	0.0	21.0	5.0	-1107	0.000	0.180	0	
5529	26.0	0	-2908	5433	-2908	0.0	35.0	5.0	-2768	0.000	0.776	0	26.0	0	-1419	4049	-1419	0.0	35.0	5.0	-1278	0.000	0.494	0	26.0	0	-908	1613	-908	0.0	35.0	5.0	-767	0.000	0.397	0	
5530	26.0	0	-2414	4248	-2414	0.0	21.0	5.0	-2674	0.000	0.580	0	26.0	0	-703	2685	-703	0.0	21.0	5.0	-963	0.000	0.209	0	26.0	0	-802	1319	-802	0.0	21.0	5.0	-1062	0.000	0.230	0	
5531	26.0	0	-2809	4067	-2809	0.0	35.0	5.0	-2669	0.000	0.916	0	26.0	0	-1313	2768	-1313	0.0	35.0	5.0	-1172	0.000	0.555	0	26.0	0	-726	1074	-726	0.0	35.0	5.0	-585	0.000	0.414	0	
5532	26.0	0	-3575	4296	-3575	0.0	21.0	5.0	-3835	0.000	1.011	0	26.0	0	-2062	3016	-2062	0.0	21.0	5.0	-2322	0.000	0.612	0	26.0	0	-849	1042	-849	0.0	21.0	5.0	-1109	0.000	0.292	0	
5533	26.0	0	-4163	4312	-4163	0.0	35.0	5.0	-4022	0.000	1.448	0	26.0	0	-3124	3559	-3124	0.0	35.0	5.0	-2983	0.000	1.150	0	26.0	0	-961	990	-961	0.0	35.0	5.0	-821	0.000	0.528	0	
5534	26.0	0	-4519	4560	-4519	0.0	21.0	5.0	-4779	0.000	1.392	0	26.0	0	-2949	3245	-2949	0.0	21.0	5.0	-3209	0.000	0.934	0	26.0	0	-1035	1027	-1035	0.0	21.0	5.0	-1295	0.000	0.377	0	
5535	26.0	0	-5201	5177	-5201	0.0	35.0	5.0	-5061	0.000	1.780	0	26.0	0	-3050	3249	-3050	0.0	35.0	5.0	-2909	0.000	1.148	0	26.0	0	-1308	1279	-1308	0.0	35.0	5.0	-1167	0.000	0.637	0	
