#0(1):2:hc(W/(m²K))	0(1):3:hc(W/(m²K))	0(1):4:hc(W/(m²K))	0(1):5:hc(W/(m²K))	0(1):6:hc(W/(m²K))	0(1):7:hc(W/(m²K))	0(1):8:hc(W/(m²K))	0(1):9:hc(W/(m²K))	0(1):10:hc(W/(m²K))	0(1):11:hc(W/(m²K))	0(1):12:hc(W/(m²K))	0(1):13:hc(W/(m²K))	0(1):14:hc(W/(m²K))	0(1):15:hc(W/(m²K))	0(1):16:hc(W/(m²K))	0(1):17:hc(W/(m²K))	0(1):0:hc(W/(m²K))	1(1):24:hc(W/(m²K))	1(1):25:hc(W/(m²K))	1(1):26:hc(W/(m²K))	1(1):27:hc(W/(m²K))	1(1):28:hc(W/(m²K))	1(1):29:hc(W/(m²K))	1(1):30:hc(W/(m²K))	1(1):31:hc(W/(m²K))	1(1):32:hc(W/(m²K))	1(1):33:hc(W/(m²K))	1(1):34:hc(W/(m²K))	1(1):35:hc(W/(m²K))	1(1):36:hc(W/(m²K))	1(1):37:hc(W/(m²K))	1(1):38:hc(W/(m²K))	1(1):39:hc(W/(m²K))	1(1):40:hc(W/(m²K))	1(1):41:hc(W/(m²K))	1(1):42:hc(W/(m²K))	1(1):43:hc(W/(m²K))	1(1):0:hc(W/(m²K))	1(1):1:hc(W/(m²K))	1(1):2:hc(W/(m²K))	1(1):3:hc(W/(m²K))	1(1):4:hc(W/(m²K))	1(1):5:hc(W/(m²K))	1(1):6:hc(W/(m²K))	1(1):7:hc(W/(m²K))	1(1):8:hc(W/(m²K))	1(1):9:hc(W/(m²K))	1(1):10:hc(W/(m²K))	1(1):11:hc(W/(m²K))	2(1):10:hc(W/(m²K))	2(1):11:hc(W/(m²K))	2(1):12:hc(W/(m²K))	2(1):13:hc(W/(m²K))	2(1):14:hc(W/(m²K))	2(1):15:hc(W/(m²K))	2(1):0:hc(W/(m²K))	2(1):1:hc(W/(m²K))	2(1):2:hc(W/(m²K))	2(1):3:hc(W/(m²K))	NA(NA):0:hc(W/(m²K))	
3.94907	3.94907	3.94907	3.94907	3.04105	3.04105	3.04105	3.04105	3.08727	3.08727	3.08727	3.08727	3.76418	3.76418	3.76418	3.76418	3.08727	3.94907	3.94907	3.94907	3.94907	3.94907	3.94907	3.04105	3.04105	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.76418	3.76418	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.04105	3.04105	3.08727	3.08727	3.76418	3.76418	3.08727	3.08727	3.08727	3.08727	3.08727	
3.94907	3.94907	3.94907	3.94907	3.04105	3.04105	3.04105	3.04105	3.08727	3.08727	3.08727	3.08727	3.76418	3.76418	3.76418	3.76418	3.08727	3.94907	3.94907	3.94907	3.94907	3.94907	3.94907	3.04105	3.04105	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.76418	3.76418	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.08727	3.04105	3.04105	3.08727	3.08727	3.76418	3.76418	3.08727	3.08727	3.08727	3.08727	3.08727	
4.3	4.3	4.3	4.3	2.8	2.8	2.8	2.8	4.3	4.3	4.3	4.3	3.55	3.55	3.55	3.55	4.3	4.3	4.3	4.3	4.3	4.3	4.3	2.8	2.8	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	3.55	3.55	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	2.8	2.8	4.3	4.3	3.55	3.55	4.3	4.3	4.3	4.3	4.3	
5.8	5.8	5.8	5.8	2.8	2.8	2.8	2.8	5.8	5.8	5.8	5.8	4.3	4.3	4.3	4.3	5.8	5.8	5.8	5.8	5.8	5.8	5.8	2.8	2.8	5.8	5.8	5.8	5.8	5.8	5.8	5.8	5.8	5.8	5.8	4.3	4.3	5.8	5.8	5.8	5.8	5.8	5.8	5.8	5.8	5.8	5.8	5.8	5.8	2.8	2.8	5.8	5.8	4.3	4.3	5.8	5.8	5.8	5.8	5.8	
7.6	7.6	7.6	7.6	2.8	2.8	2.8	2.8	7.6	7.6	7.6	7.6	4.3	4.3	4.3	4.3	7.6	7.6	7.6	7.6	7.6	7.6	7.6	2.8	2.8	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	4.3	4.3	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	2.8	2.8	7.6	7.6	4.3	4.3	7.6	7.6	7.6	7.6	7.6	
9.00429	9.00429	9.00429	9.00429	3.89398	3.89398	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	3.0735	3.0735	3.0735	3.0735	4.35107	9.00429	9.00429	9.00429	9.00429	9.00429	9.00429	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.89398	3.89398	4.35107	4.35107	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	4.35107	
9.00429	9.00429	9.00429	9.00429	3.89398	3.89398	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	3.0735	3.0735	3.0735	3.0735	4.35107	9.00429	9.00429	9.00429	9.00429	9.00429	9.00429	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.89398	3.89398	4.35107	4.35107	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	4.35107	
9.00429	9.00429	9.00429	9.00429	3.89398	3.89398	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	3.0735	3.0735	3.0735	3.0735	4.35107	9.00429	9.00429	9.00429	9.00429	9.00429	9.00429	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.89398	3.89398	4.35107	4.35107	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	4.35107	
4.00652	4.00652	4.00652	4.00652	6.84956	6.84956	6.84956	6.84956	7.62608	7.62608	7.62608	7.62608	3.81239	3.81239	3.81239	3.81239	7.62608	4.00652	4.00652	4.00652	4.00652	4.00652	4.00652	6.84956	6.84956	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	3.81239	3.81239	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	7.62608	6.84956	6.84956	7.62608	7.62608	3.81239	3.81239	7.62608	7.62608	7.62608	7.62608	7.62608	
3.89161	3.89161	3.89161	3.89161	6.46389	6.46389	6.46389	6.46389	7.16645	7.16645	7.16645	7.16645	3.71597	3.71597	3.71597	3.71597	7.16645	3.89161	3.89161	3.89161	3.89161	3.89161	3.89161	6.46389	6.46389	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	3.71597	3.71597	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	6.46389	6.46389	7.16645	7.16645	3.71597	3.71597	7.16645	7.16645	7.16645	7.16645	7.16645	
3.77671	3.77671	3.77671	3.77671	6.07822	6.07822	6.07822	6.07822	6.70683	6.70683	6.70683	6.70683	3.61955	3.61955	3.61955	3.61955	6.70683	3.77671	3.77671	3.77671	3.77671	3.77671	3.77671	6.07822	6.07822	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	3.61955	3.61955	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.70683	6.07822	6.07822	6.70683	6.70683	3.61955	3.61955	6.70683	6.70683	6.70683	6.70683	6.70683	
3.3625	3.3625	3.3625	3.3625	3.77428	3.77428	3.77428	3.77428	5.05	5.05	5.05	5.05	6.69711	6.69711	6.69711	6.69711	5.05	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.77428	3.77428	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	6.69711	6.69711	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	3.77428	3.77428	5.05	5.05	6.69711	6.69711	5.05	5.05	5.05	5.05	5.05	
3.7	3.7	3.7	3.7	4.35885	4.35885	4.35885	4.35885	6.4	6.4	6.4	6.4	9.03538	9.03538	9.03538	9.03538	6.4	3.7	3.7	3.7	3.7	3.7	3.7	4.35885	4.35885	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	9.03538	9.03538	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	4.35885	4.35885	6.4	6.4	9.03538	9.03538	6.4	6.4	6.4	6.4	6.4	
4	4	4	4	4.87846	4.87846	4.87846	4.87846	7.6	7.6	7.6	7.6	11.1138	11.1138	11.1138	11.1138	7.6	4	4	4	4	4	4	4.87846	4.87846	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	11.1138	11.1138	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6	4.87846	4.87846	7.6	7.6	11.1138	11.1138	7.6	7.6	7.6	7.6	7.6	
5.15559	5.15559	5.15559	5.15559	10.7063	10.7063	10.7063	10.7063	12.2223	12.2223	12.2223	12.2223	4.77657	4.77657	4.77657	4.77657	12.2223	5.15559	5.15559	5.15559	5.15559	5.15559	5.15559	10.7063	10.7063	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	4.77657	4.77657	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	10.7063	10.7063	12.2223	12.2223	4.77657	4.77657	12.2223	12.2223	12.2223	12.2223	12.2223	
4.58105	4.58105	4.58105	4.58105	8.77792	8.77792	8.77792	8.77792	9.92421	9.92421	9.92421	9.92421	4.29448	4.29448	4.29448	4.29448	9.92421	4.58105	4.58105	4.58105	4.58105	4.58105	4.58105	8.77792	8.77792	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	4.29448	4.29448	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	8.77792	8.77792	9.92421	9.92421	4.29448	4.29448	9.92421	9.92421	9.92421	9.92421	9.92421	
3.94907	3.94907	3.94907	3.94907	6.65673	6.65673	6.65673	6.65673	7.39627	7.39627	7.39627	7.39627	3.76418	3.76418	3.76418	3.76418	7.39627	3.94907	3.94907	3.94907	3.94907	3.94907	3.94907	6.65673	6.65673	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	3.76418	3.76418	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	6.65673	6.65673	7.39627	7.39627	3.76418	3.76418	7.39627	7.39627	7.39627	7.39627	7.39627	
3.44952	3.44952	3.44952	3.44952	4.3	4.3	4.3	4.3	5.39808	5.39808	5.39808	5.39808	3.175	3.175	3.175	3.175	5.39808	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	4.3	4.3	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	3.175	3.175	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	4.3	4.3	5.39808	5.39808	3.175	3.175	5.39808	5.39808	5.39808	5.39808	5.39808	
3.44952	3.44952	3.44952	3.44952	4.3	4.3	4.3	4.3	5.39808	5.39808	5.39808	5.39808	3.175	3.175	3.175	3.175	5.39808	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	4.3	4.3	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	3.175	3.175	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	4.3	4.3	5.39808	5.39808	3.175	3.175	5.39808	5.39808	5.39808	5.39808	5.39808	
3.44952	3.44952	3.44952	3.44952	4.3	4.3	4.3	4.3	5.39808	5.39808	5.39808	5.39808	3.175	3.175	3.175	3.175	5.39808	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	4.3	4.3	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	3.175	3.175	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	4.3	4.3	5.39808	5.39808	3.175	3.175	5.39808	5.39808	5.39808	5.39808	5.39808	
4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	3.28209	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.37453	3.37453	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	
4.14985	4.14985	4.14985	4.14985	3.20217	3.20217	3.20217	3.20217	3.13746	3.13746	3.13746	3.13746	4.40869	4.40869	4.40869	4.40869	3.13746	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	3.20217	3.20217	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	4.40869	4.40869	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.20217	3.20217	3.13746	3.13746	4.40869	4.40869	3.13746	3.13746	3.13746	3.13746	3.13746	
3.37851	3.37851	3.37851	3.37851	2.97236	2.97236	2.97236	2.97236	2.94463	2.94463	2.94463	2.94463	3.48944	3.48944	3.48944	3.48944	2.94463	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	2.97236	2.97236	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	3.48944	3.48944	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.97236	2.97236	2.94463	2.94463	3.48944	3.48944	2.94463	2.94463	2.94463	2.94463	2.94463	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	4.9	4.9	4.9	4.9	3.85	3.85	3.85	3.85	4.9	4.9	4.9	4.9	3.85	2.8	2.8	2.8	2.8	2.8	2.8	4.9	4.9	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	4.9	4.9	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	4.9	4.9	3.85	3.85	4.9	4.9	3.85	3.85	3.85	3.85	3.85	
2.8	2.8	2.8	2.8	7	7	7	7	4.3	4.3	4.3	4.3	7	7	7	7	4.3	2.8	2.8	2.8	2.8	2.8	2.8	7	7	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	7	7	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	7	7	4.3	4.3	7	7	4.3	4.3	4.3	4.3	4.3	
4.16399	4.16399	4.16399	4.16399	5.95	5.95	5.95	5.95	8.25596	8.25596	8.25596	8.25596	3.5875	3.5875	3.5875	3.5875	8.25596	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	5.95	5.95	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	3.5875	3.5875	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	5.95	5.95	8.25596	8.25596	3.5875	3.5875	8.25596	8.25596	8.25596	8.25596	8.25596	
4.29389	4.29389	4.29389	4.29389	6.25	6.25	6.25	6.25	8.77557	8.77557	8.77557	8.77557	3.6625	3.6625	3.6625	3.6625	8.77557	4.29389	4.29389	4.29389	4.29389	4.29389	4.29389	6.25	6.25	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	3.6625	3.6625	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	8.77557	6.25	6.25	8.77557	8.77557	3.6625	3.6625	8.77557	8.77557	8.77557	8.77557	8.77557	
4.35885	4.35885	4.35885	4.35885	6.4	6.4	6.4	6.4	9.03538	9.03538	9.03538	9.03538	3.7	3.7	3.7	3.7	9.03538	4.35885	4.35885	4.35885	4.35885	4.35885	4.35885	6.4	6.4	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	3.7	3.7	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	6.4	6.4	9.03538	9.03538	3.7	3.7	9.03538	9.03538	9.03538	9.03538	9.03538	
10.6	10.6	10.6	10.6	4.75	4.75	4.75	4.75	10.6	10.6	10.6	10.6	2.8	2.8	2.8	2.8	10.6	10.6	10.6	10.6	10.6	10.6	10.6	4.75	4.75	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6	2.8	2.8	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6	4.75	4.75	10.6	10.6	2.8	2.8	10.6	10.6	10.6	10.6	10.6	
9.4	9.4	9.4	9.4	4.45	4.45	4.45	4.45	9.4	9.4	9.4	9.4	2.8	2.8	2.8	2.8	9.4	9.4	9.4	9.4	9.4	9.4	9.4	4.45	4.45	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4	2.8	2.8	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4	4.45	4.45	9.4	9.4	2.8	2.8	9.4	9.4	9.4	9.4	9.4	
8.5	8.5	8.5	8.5	4.3	4.3	4.3	4.3	8.5	8.5	8.5	8.5	2.8	2.8	2.8	2.8	8.5	8.5	8.5	8.5	8.5	8.5	8.5	4.3	4.3	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	2.8	2.8	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	4.3	4.3	8.5	8.5	2.8	2.8	8.5	8.5	8.5	8.5	8.5	
3.85715	3.85715	3.85715	3.85715	4.33909	4.33909	4.33909	4.33909	7.02862	7.02862	7.02862	7.02862	3.18477	3.18477	3.18477	3.18477	7.02862	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	4.33909	4.33909	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	3.18477	3.18477	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	4.33909	4.33909	7.02862	7.02862	3.18477	3.18477	7.02862	7.02862	7.02862	7.02862	7.02862	
3.99811	3.99811	3.99811	3.99811	4.5443	4.5443	4.5443	4.5443	7.59243	7.59243	7.59243	7.59243	3.23608	3.23608	3.23608	3.23608	7.59243	3.99811	3.99811	3.99811	3.99811	3.99811	3.99811	4.5443	4.5443	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	3.23608	3.23608	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	7.59243	4.5443	4.5443	7.59243	7.59243	3.23608	3.23608	7.59243	7.59243	7.59243	7.59243	7.59243	
4.13906	4.13906	4.13906	4.13906	4.74951	4.74951	4.74951	4.74951	8.15625	8.15625	8.15625	8.15625	3.28738	3.28738	3.28738	3.28738	8.15625	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.74951	4.74951	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	3.28738	3.28738	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	4.74951	4.74951	8.15625	8.15625	3.28738	3.28738	8.15625	8.15625	8.15625	8.15625	8.15625	
4.16399	4.16399	4.16399	4.16399	5.95	5.95	5.95	5.95	8.25596	8.25596	8.25596	8.25596	3.5875	3.5875	3.5875	3.5875	8.25596	4.16399	4.16399	4.16399	4.16399	4.16399	4.16399	5.95	5.95	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	3.5875	3.5875	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	8.25596	5.95	5.95	8.25596	8.25596	3.5875	3.5875	8.25596	8.25596	8.25596	8.25596	8.25596	
3.83923	3.83923	3.83923	3.83923	5.2	5.2	5.2	5.2	6.95692	6.95692	6.95692	6.95692	3.4	3.4	3.4	3.4	6.95692	3.83923	3.83923	3.83923	3.83923	3.83923	3.83923	5.2	5.2	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	3.4	3.4	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	6.95692	5.2	5.2	6.95692	6.95692	3.4	3.4	6.95692	6.95692	6.95692	6.95692	6.95692	
3.44952	3.44952	3.44952	3.44952	4.3	4.3	4.3	4.3	5.39808	5.39808	5.39808	5.39808	3.175	3.175	3.175	3.175	5.39808	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	4.3	4.3	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	3.175	3.175	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	4.3	4.3	5.39808	5.39808	3.175	3.175	5.39808	5.39808	5.39808	5.39808	5.39808	
4.20954	4.20954	4.20954	4.20954	2.92826	2.92826	2.92826	2.92826	3.15238	3.15238	3.15238	3.15238	3.31303	3.31303	3.31303	3.31303	3.15238	4.20954	4.20954	4.20954	4.20954	4.20954	4.20954	2.92826	2.92826	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.31303	3.31303	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	2.92826	2.92826	3.15238	3.15238	3.31303	3.31303	3.15238	3.15238	3.15238	3.15238	3.15238	
3.64572	3.64572	3.64572	3.64572	2.87695	2.87695	2.87695	2.87695	3.01143	3.01143	3.01143	3.01143	3.10782	3.10782	3.10782	3.10782	3.01143	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	2.87695	2.87695	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.10782	3.10782	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	2.87695	2.87695	3.01143	3.01143	3.10782	3.10782	3.01143	3.01143	3.01143	3.01143	3.01143	
3.36382	3.36382	3.36382	3.36382	2.8513	2.8513	2.8513	2.8513	2.94095	2.94095	2.94095	2.94095	3.00521	3.00521	3.00521	3.00521	2.94095	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	2.8513	2.8513	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	3.00521	3.00521	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.94095	2.8513	2.8513	2.94095	2.94095	3.00521	3.00521	2.94095	2.94095	2.94095	2.94095	2.94095	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
