#day	hour	Tout	Td	Tg	Tsky	Pa	g_vs_ab
192	19	27	19.988	12.83	15.0356	96.6368	0.3
192	20	25.4	19.6322	12.83	13.5065	96.6123	0.3
192	21	23.9	19.2769	12.83	12.0382	96.589	0.3
192	22	22.3	18.9359	12.83	10.4331	96.564	0.3
192	23	21	18.2354	12.83	8.80623	96.5435	0.3
192	24	19.6	17.4085	12.83	6.93379	96.5211	0.3
193	1	18.3	16.4802	12.83	5.02508	96.5002	0.3
193	2	17.8	16.1593	12.83	4.22356	96.4921	0.3
193	3	17.4	15.7638	12.83	3.40441	96.4857	0.3
193	4	16.9	15.2694	12.83	2.37262	96.4775	0.3
193	5	17.5	14.8005	12.83	2.36607	96.4873	0.3
193	6	18.1	14.2524	12.83	2.28422	96.497	0.3
193	7	18.7	13.6138	12.83	2.13901	96.5067	0.3
193	8	20.7	13.5001	12.83	3.67838	96.5387	0.3
193	9	22.6	13.2325	12.83	5.05376	96.5687	0.3
193	10	24.6	13.0298	12.83	6.61691	96.5999	0.3
193	11	25.6	13.3059	12.83	7.62826	96.6153	0.3
193	12	26.7	13.6391	12.83	8.85139	96.6322	0.3
193	13	27.7	13.8432	12.83	9.97371	96.6474	0.3
193	14	28.3	13.6448	12.83	10.5203	96.6565	0.3
193	15	29	15.3879	12.83	12.5769	96.6671	0.3
193	16	28.3	12.8664	12.83	10.4201	96.6565	0.3
193	17	28.4	13.3503	12.83	11.1257	96.6581	0.3
193	18	28.6	13.9163	12.83	12.0018	96.6611	0.3
193	19	28.7	14.0068	12.83	12.4585	96.6626	0.3
193	20	26.3	15.2266	12.83	11.2881	96.6261	0.3
193	21	23.9	16.5444	12.83	10.1354	96.589	0.3
193	22	21.5	17.3611	12.83	8.57549	96.5514	0.01
193	23	20.8	17.0796	12.83	7.82221	96.5403	0.01
193	24	20.1	16.5924	12.83	6.85917	96.5291	0.01
194	1	19.4	16.2912	12.83	5.94969	96.5179	0.3
194	2	18.5	15.7819	12.83	4.63982	96.5035	0.3
194	3	17.6	15.2602	12.83	3.26068	96.4889	0.3
194	4	16.7	14.9	12.83	1.93833	96.4742	0.3
194	5	17.3	14.7855	12.83	2.16629	96.484	0.3
194	6	17.8	14.537	12.83	2.18829	96.4921	0.3
194	7	18.4	14.5445	12.83	2.47232	96.5018	0.3
194	8	20.3	14.0558	12.83	3.67125	96.5323	0.3
194	9	22.3	13.7577	12.83	5.12319	96.564	0.3
194	10	24.2	13.2785	12.83	6.40786	96.5937	0.3
194	11	25.1	13.8054	12.83	7.4969	96.6076	0.3
194	12	26	14.0014	12.83	8.43966	96.6215	0.3
194	13	26.9	14.1649	12.83	9.44063	96.6353	0.3
194	14	28	14.1162	12.83	10.5618	96.652	0.3
194	15	29.1	14.3688	12.83	11.9612	96.6686	0.3
194	16	30.2	14.1684	12.83	13.1047	96.6851	0.3
194	17	29.4	13.8565	12.83	12.416	96.6731	0.3
194	18	28.5	13.4406	12.83	11.5837	96.6596	0.3
194	19	27.7	12.7184	12.83	10.6429	96.6474	0.3
194	20	26.1	13.7656	12.83	10.1086	96.623	0.3
194	21	24.5	14.4457	12.83	9.28222	96.5984	0.3
194	22	22.9	15.3467	12.83	8.54399	96.5734	0.01
194	23	22.4	16.0671	12.83	8.66461	96.5656	0.01
194	24	21.9	16.7026	12.83	8.65574	96.5577	0.01
195	1	21.4	17.4653	12.83	8.66048	96.5498	0.01
195	2	20	16.8786	12.83	6.81064	96.5275	0.3
195	3	18.7	16.3426	12.83	5.03211	96.5067	0.3
195	4	17.3	15.6649	12.83	3.01614	96.484	0.3
195	5	17.8	15.6353	12.83	3.20687	96.4921	0.3
195	6	18.4	15.4991	12.83	3.39961	96.5018	0.3
195	7	18.9	15.4209	12.83	3.53371	96.5099	0.3
195	8	21	15.178	12.83	5.08993	96.5435	0.3
195	9	23.2	14.8684	12.83	6.72665	96.5781	0.3
195	10	25.3	14.6021	12.83	8.34684	96.6107	0.3
195	11	25.9	14.5459	12.83	8.75924	96.62	0.3
195	12	26.6	14.5542	12.83	9.38633	96.6307	0.3
195	13	27.2	14.44	12.83	9.91355	96.6398	0.3
195	14	28.1	14.2072	12.83	10.719	96.6535	0.3
195	15	29.1	13.5865	12.83	11.4216	96.6686	0.3
195	16	30	13.1439	12.83	12.2114	96.6821	0.3
195	17	29.4	13.4507	12.83	12.1384	96.6731	0.3
195	18	28.9	13.4065	12.83	11.9387	96.6656	0.3
195	19	28.3	13.6448	12.83	11.8337	96.6565	0.3
195	20	26.1	15.645	12.83	11.3842	96.623	0.3
195	21	23.9	17.2685	12.83	10.6343	96.589	0.3
195	22	21.7	18.7334	12.83	9.71524	96.5545	0.3
195	23	20.8	18.4087	12.83	8.7338	96.5403	0.3
195	24	20	18.1589	12.83	7.83046	96.5275	0.3
196	1	19.1	17.9578	12.83	6.792	96.5131	0.3
196	2	19.4	18.0857	12.83	7.05939	96.5179	0.3
196	3	19.6	17.939	12.83	6.97824	96.5211	0.3
196	4	19.9	18.0602	12.83	7.12392	96.5259	0.3
196	5	20.1	17.3522	12.83	6.56411	96.5291	0.3
196	6	20.4	16.6897	12.83	6.11033	96.5339	0.3
196	7	20.6	15.8707	12.83	5.45284	96.5371	0.3
196	8	21.6	15.5292	12.83	5.89794	96.553	0.3
196	9	22.7	15.1567	12.83	6.4507	96.5703	0.3
196	10	23.7	14.8106	12.83	6.97788	96.5859	0.3
196	11	25.1	14.1135	12.83	7.70727	96.6076	0.3
196	12	26.5	13.4562	12.83	8.53802	96.6292	0.3
196	13	27.9	12.899	12.83	9.51611	96.6505	0.3
196	14	28.6	12.319	12.83	9.89921	96.6611	0.3
196	15	29.4	11.2613	12.83	10.1292	96.6731	0.3
196	16	30.1	10.408	12.83	10.4678	96.6836	0.3
196	17	29	10.9078	12.83	10.055	96.6671	0.3
196	18	27.9	11.2702	12.83	9.56723	96.6505	0.3
196	19	26.8	11.5157	12.83	8.99737	96.6337	0.3
196	20	24.7	12.4784	12.83	7.92778	96.6015	0.3
196	21	22.6	13.5061	12.83	6.85288	96.5687	0.3
196	22	20.5	14.2474	12.83	5.5266	96.5355	0.01
196	23	19.5	14.1723	12.83	4.6378	96.5195	0.01
196	24	18.6	14.1392	12.83	3.79815	96.5051	0.01
197	1	17.6	13.9597	12.83	2.69274	96.4889	0.01
197	2	16.9	13.8439	12.83	1.84199	96.4775	0.3
197	3	16.1	13.6062	12.83	0.752931	96.4644	0.3
197	4	15.4	13.2707	12.83	-0.356447	96.4529	0.3
197	5	16.2	13.7045	12.83	0.413874	96.4661	0.3
197	6	17.1	14.2248	12.83	1.31861	96.4808	0.3
197	7	17.9	14.4445	12.83	1.9323	96.4938	0.3
197	8	19.9	14.3408	12.83	3.48393	96.5259	0.3
197	9	21.9	14.1485	12.83	5.00889	96.5577	0.3
197	10	23.9	13.8855	12.83	6.53575	96.589	0.3
197	11	25	14.0208	12.83	7.54952	96.6061	0.3
197	12	26.2	14.1857	12.83	8.75478	96.6246	0.3
197	13	27.3	14.188	12.83	9.83392	96.6414	0.3
197	14	27.1	15.0148	12.83	10.3337	96.6383	0.3
197	15	27	15.5638	12.83	10.805	96.6368	0.3
197	16	26.8	16.2969	12.83	11.3655	96.6337	0.3
197	17	26.5	16.0175	12.83	11.1604	96.6292	0.3
197	18	26.3	15.8313	12.83	11.1357	96.6261	0.3
197	19	26	15.5519	12.83	10.9518	96.6215	0.3
197	20	24.8	15.8456	12.83	10.2833	96.603	0.3
197	21	23.7	16.1063	12.83	9.64463	96.5859	0.3
197	22	22.5	16.3924	12.83	8.87041	96.5671	0.01
197	23	21.4	16.6451	12.83	8.10088	96.5498	0.01
197	24	20.2	16.8833	12.83	7.15168	96.5307	0.3
198	1	19.1	17.094	12.83	6.20429	96.5131	0.3
198	2	18.6	16.7764	12.83	5.40245	96.5051	0.3
198	3	18.1	16.6275	12.83	4.65084	96.497	0.3
198	4	17.6	16.1325	12.83	3.61456	96.4889	0.3
198	5	17.8	15.9864	12.83	3.44223	96.4921	0.3
198	6	18	15.6538	12.83	3.12341	96.4954	0.3
198	7	18.2	15.303	12.83	2.79013	96.4986	0.3
198	8	19.3	14.6121	12.83	3.09825	96.5163	0.3
198	9	20.3	14.0558	12.83	3.43567	96.5323	0.3
198	10	21.4	13.1679	12.83	3.69689	96.5498	0.3
198	11	22.7	13.0479	12.83	4.72473	96.5703	0.3
198	12	24	12.787	12.83	5.73289	96.5906	0.3
198	13	25.3	12.6975	12.83	6.93484	96.6107	0.3
198	14	22.8	13.694	12.83	5.36888	96.5718	0.3
198	15	20.2	14.6296	12.83	3.7271	96.5307	0.3
198	16	17.7	15.3586	12.83	2.08443	96.4905	0.3
198	17	19.3	15.2222	12.83	3.77933	96.5163	0.3
198	18	20.9	14.8577	12.83	5.34231	96.5419	0.3
198	19	22.5	14.7173	12.83	7.05808	96.5671	0.3
198	20	20.9	15.0819	12.83	6.05309	96.5419	0.3
198	21	19.2	15.7138	12.83	5.08719	96.5147	0.3
198	22	17.6	16.1325	12.83	4.0147	96.4889	0.3
198	23	17.3	15.8355	12.83	3.63954	96.484	0.3
198	24	17.1	15.6375	12.83	3.35461	96.4808	0.3
199	1	16.8	15.3406	12.83	2.83514	96.4759	0.3
199	2	16	14.716	12.83	1.55399	96.4628	0.3
199	3	15.3	14.0222	12.83	0.262745	96.4513	0.3
199	4	14.5	13.2293	12.83	-1.2354	96.4381	0.3
199	5	15	13.8896	12.83	-0.602631	96.4463	0.3
199	6	15.4	14.45	12.83	-0.144058	96.4529	0.3
199	7	15.9	15.1093	12.83	0.479035	96.4612	0.3
199	8	17.8	14.9109	12.83	1.87861	96.4921	0.3
199	9	19.8	14.6757	12.83	3.37998	96.5243	0.3
199	10	21.7	14.4516	12.83	4.84331	96.5545	0.3
199	11	22.6	14.0406	12.83	5.29944	96.5687	0.3
199	12	23.4	13.4187	12.83	5.59337	96.5812	0.3
199	13	24.3	13.0648	12.83	6.24161	96.5952	0.3
199	14	23.5	13.2227	12.83	5.71108	96.5828	0.3
199	15	22.7	13.6	12.83	5.39454	96.5703	0.3
199	16	21.9	13.8963	12.83	5.07612	96.5577	0.3
199	17	22.4	14.1127	12.83	5.96954	96.5656	0.3
199	18	22.8	14.2291	12.83	6.72121	96.5718	0.3
199	19	23.3	14.1637	12.83	7.44537	96.5797	0.3
199	20	22.3	14.0182	12.83	6.67312	96.564	0.3
199	21	21.3	13.8271	12.83	5.83117	96.5482	0.3
199	22	20.3	13.5941	12.83	4.9075	96.5323	0.01
199	23	20.3	13.5941	12.83	5.01942	96.5323	0.01
199	24	20.2	13.4986	12.83	4.90031	96.5307	0.01
200	1	20.2	13.4986	12.83	4.86216	96.5307	0.01
200	2	19.8	13.5768	12.83	4.42164	96.5243	0.01
200	3	19.3	13.3226	12.83	3.60357	96.5163	0.01
200	4	18.9	13.16	12.83	2.88627	96.5099	0.01
200	5	18.9	13.3784	12.83	2.75738	96.5099	0.01
200	6	18.9	13.3784	12.83	2.46556	96.5099	0.3
200	7	18.9	13.594	12.83	2.31492	96.5099	0.3
200	8	19	13.6904	12.83	2.19996	96.5115	0.3
200	9	19	13.6904	12.83	1.96479	96.5115	0.3
200	10	19	13.6904	12.83	1.78392	96.5115	0.3
200	11	20.4	13.9221	12.83	3.14485	96.5339	0.3
200	12	21.7	13.9588	12.83	4.35624	96.5545	0.3
200	13	23.1	14.246	12.83	5.91068	96.5765	0.3
200	14	23.7	14.2638	12.83	6.60418	96.5859	0.3
200	15	24.4	14.3524	12.83	7.50888	96.5968	0.3
200	16	25	14.3232	12.83	8.29475	96.6061	0.3
200	17	24.2	14.1656	12.83	7.70827	96.5937	0.3
200	18	23.3	13.6094	12.83	6.77941	96.5797	0.3
200	19	22.5	13.1387	12.83	6.00598	96.5671	0.3
200	20	21	13.0444	12.83	4.79896	96.5435	0.3
200	21	19.4	13.8596	12.83	4.0492	96.5179	0.3
200	22	17.8	14.1547	12.83	2.89931	96.4921	0.01
200	23	16.9	14.0287	12.83	2.07227	96.4775	0.3
200	24	16	13.8619	12.83	1.14646	96.4628	0.3
201	1	15.1	13.6576	12.83	0.122395	96.448	0.3
201	2	15	13.5586	12.83	-0.146032	96.4463	0.3
201	3	14.9	13.4596	12.83	-0.479684	96.4447	0.3
201	4	14.8	13.3606	12.83	-0.866976	96.443	0.3
201	5	15.1	13.6576	12.83	-0.658363	96.448	0.3
201	6	15.5	13.8851	12.83	-0.419177	96.4546	0.3
201	7	15.8	14.1817	12.83	-0.229087	96.4595	0.3
201	8	17.8	14.3469	12.83	1.5021	96.4921	0.3
201	9	19.8	14.4615	12.83	3.23575	96.5243	0.3
201	10	21.8	14.5468	12.83	5.00232	96.5561	0.3
201	11	22.7	14.3961	12.83	5.6353	96.5703	0.3
201	12	23.5	14.0763	12.83	6.13321	96.5828	0.3
201	13	24.4	13.7654	12.83	6.80982	96.5968	0.3
201	14	27	15.2462	12.83	10.4001	96.6368	0.3
201	15	27.5	14.0197	12.83	10.2092	96.6444	0.3
201	16	28.1	13.8395	12.83	10.894	96.6535	0.3
201	17	27.4	13.9285	12.83	10.5741	96.6429	0.3
201	18	26.6	13.5477	12.83	9.85931	96.6307	0.3
201	19	25.9	13.5817	12.83	9.51856	96.62	0.3
201	20	24.2	15.009	12.83	9.14252	96.5937	0.3
201	21	22.4	16.2965	12.83	8.53348	96.5656	0.01
201	22	20.7	17.372	12.83	7.81678	96.5387	0.3
201	23	20.1	17.1653	12.83	7.21026	96.5291	0.3
201	24	19.6	17.0457	12.83	6.68743	96.5211	0.3
202	1	19	16.6378	12.83	5.80043	96.5115	0.3
202	2	18.5	16.5022	12.83	5.12215	96.5035	0.3
202	3	18.1	16.6275	12.83	4.65084	96.497	0.3
202	4	17.6	16.4695	12.83	3.84089	96.4889	0.3
202	5	17.8	16.6679	12.83	3.90176	96.4921	0.3
202	6	18.1	16.9656	12.83	4.10636	96.497	0.3
202	7	18.3	17.164	12.83	4.1484	96.5002	0.3
202	8	19.2	16.0955	12.83	4.00683	96.5147	0.3
202	9	20.2	15.2739	12.83	4.16349	96.5307	0.3
202	10	21.1	14.121	12.83	4.05328	96.545	0.3
202	11	22.3	14.0182	12.83	5.00137	96.564	0.3
202	12	23.4	13.7029	12.83	5.78552	96.5812	0.3
202	13	24.6	13.3426	12.83	6.7115	96.5999	0.3
202	14	25.9	13.5817	12.83	8.21501	96.62	0.3
202	15	27.1	14.0051	12.83	9.82149	96.6383	0.3
202	16	28.4	14.4801	12.83	11.6181	96.6581	0.3
202	17	27.5	14.715	12.83	11.2076	96.6444	0.3
202	18	26.7	15.2863	12.83	11.1395	96.6322	0.3
202	19	25.8	15.6592	12.83	10.8353	96.6184	0.3
202	20	24.5	16.6131	12.83	10.5246	96.5984	0.3
202	21	23.1	17.1954	12.83	9.81835	96.5765	0.3
202	22	21.8	18.0544	12.83	9.34035	96.5561	0.01
202	23	20.1	17.3522	12.83	7.33747	96.5291	0.3
202	24	18.3	16.4802	12.83	5.0622	96.5002	0.3
203	1	16.6	15.6421	12.83	2.84338	96.4726	0.3
203	2	16.3	15.3441	12.83	2.2517	96.4677	0.3
203	3	16.1	15.1454	12.83	1.7566	96.4644	0.3
203	4	15.8	14.8474	12.83	1.04812	96.4595	0.3
203	5	16	15.0461	12.83	1.1037	96.4628	0.3
203	6	16.2	15.2448	12.83	1.13994	96.4661	0.3
203	7	16.4	15.4435	12.83	1.17619	96.4693	0.3
203	8	18.1	14.8303	12.83	2.10868	96.497	0.3
203	9	19.8	14.0249	12.83	2.94287	96.5243	0.3
203	10	21.5	13.2624	12.83	3.85414	96.5514	0.3
203	11	22.9	13.2351	12.83	5.03855	96.5734	0.3
203	12	24.4	13.4641	12.83	6.56578	96.5968	0.3
203	13	25.8	13.8171	12.83	8.16471	96.6184	0.3
203	14	25.1	13.8054	12.83	7.61305	96.6076	0.3
203	15	24.3	13.9682	12.83	7.15301	96.5952	0.3
203	16	23.6	14.17	12.83	6.86707	96.5844	0.3
203	17	23.3	13.8888	12.83	6.67028	96.5797	0.3
203	18	23.1	13.7013	12.83	6.6516	96.5765	0.3
203	19	22.8	13.1415	12.83	6.29159	96.5718	0.3
203	20	21.7	13.9588	12.83	6.06449	96.5545	0.3
203	21	20.7	14.6658	12.83	5.81643	96.5387	0.01
203	22	19.6	15.1088	12.83	5.24043	96.5211	0.01
203	23	19.3	15.0212	12.83	5.007	96.5163	0.01
203	24	19.1	15.2261	12.83	4.98975	96.5131	0.01
204	1	18.8	15.1297	12.83	4.6024	96.5083	0.01
204	2	18.2	15.1166	12.83	3.91195	96.4986	0.3
204	3	17.7	15.3586	12.83	3.42113	96.4905	0.3
204	4	17.1	15.4672	12.83	2.69414	96.4808	0.3
204	5	17	15.5385	12.83	2.38116	96.4791	0.3
204	6	17	15.5385	12.83	2.09571	96.4791	0.3
204	7	16.9	15.4396	12.83	1.6481	96.4775	0.3
204	8	18.6	14.9348	12.83	2.65219	96.5051	0.3
204	9	20.2	14.1861	12.83	3.42866	96.5307	0.3
204	10	21.9	13.6403	12.83	4.48429	96.5577	0.3
204	11	22.8	13.1415	12.83	4.88159	96.5718	0.3
204	12	23.6	12.4166	12.83	5.10918	96.5844	0.3
204	13	24.5	11.626	12.83	5.46848	96.5984	0.3
204	14	24.7	11.8091	12.83	5.89513	96.6015	0.3
204	15	24.8	11.9006	12.83	6.23659	96.603	0.3
204	16	25	12.0836	12.83	6.78879	96.6061	0.3
204	17	24.1	11.9266	12.83	6.11991	96.5921	0.3
204	18	23.1	11.3283	12.83	5.08925	96.5765	0.3
204	19	22.2	11.1199	12.83	4.40776	96.5624	0.3
204	20	21.2	11.9195	12.83	4.25721	96.5466	0.3
204	21	20.1	12.4415	12.83	3.79003	96.5291	0.01
204	22	19.1	13.1307	12.83	3.46747	96.5131	0.01
204	23	18.5	13.6304	12.83	3.33377	96.5035	0.01
204	24	17.8	13.9603	12.83	2.92093	96.4921	0.01
205	1	17.2	14.3228	12.83	2.54888	96.4824	0.3
205	2	16.6	13.9171	12.83	1.60449	96.4726	0.3
205	3	16	13.6858	12.83	0.709527	96.4628	0.3
205	4	15.4	13.4443	12.83	-0.244654	96.4529	0.3
205	5	15.5	13.5429	12.83	-0.353867	96.4546	0.3
205	6	15.6	13.6416	12.83	-0.483221	96.4562	0.3
205	7	15.7	13.5663	12.83	-0.726757	96.4579	0.3
205	8	16.3	13.6226	12.83	-0.393789	96.4677	0.3
205	9	16.9	13.657	12.83	-0.0382735	96.4775	0.3
205	10	17.5	13.6682	12.83	0.355076	96.4873	0.3
205	11	17.9	13.0502	12.83	0.209845	96.4938	0.3
205	12	18.4	12.4589	12.83	0.252189	96.5018	0.3
205	13	18.8	11.6918	12.83	0.166078	96.5083	0.3
205	14	18.4	12.4589	12.83	0.405999	96.5018	0.3
205	15	17.9	13.2565	12.83	0.640594	96.4938	0.3
205	16	17.5	14.054	12.83	1.02406	96.4873	0.3
205	17	16.8	14.1134	12.83	0.67206	96.4759	0.3
205	18	16.1	14.3075	12.83	0.425635	96.4644	0.3
205	19	15.4	14.45	12.83	0.142064	96.4529	0.3
205	20	15.2	14.2514	12.83	0.0885197	96.4496	0.3
205	21	15	14.0527	12.83	-0.00239663	96.4463	0.3
205	22	14.8	13.6911	12.83	-0.250767	96.443	0.3
205	23	14.8	13.854	12.83	-0.036348	96.443	0.3
205	24	14.8	13.854	12.83	0.00101617	96.443	0.3
206	1	14.8	13.854	12.83	-0.036348	96.443	0.3
206	2	14.9	13.9533	12.83	0.013018	96.4447	0.3
206	3	14.9	13.9533	12.83	-0.161592	96.4447	0.3
206	4	15	13.8896	12.83	-0.336108	96.4463	0.3
206	5	15.1	14.152	12.83	-0.337112	96.448	0.3
206	6	15.1	14.152	12.83	-0.623571	96.448	0.3
206	7	15.2	14.2514	12.83	-0.7511	96.4496	0.3
206	8	15.2	14.088	12.83	-1.12708	96.4496	0.3
206	9	15.3	14.0222	12.83	-1.30749	96.4513	0.3
206	10	15.3	13.6873	12.83	-1.70631	96.4513	0.3
206	11	15.3	13.6873	12.83	-1.81877	96.4513	0.3
206	12	15.2	13.5884	12.83	-2.01644	96.4496	0.3
206	13	15.2	13.4185	12.83	-2.08957	96.4496	0.3
206	14	15.3	13.1722	12.83	-2.04395	96.4513	0.3
206	15	15.4	12.9182	12.83	-1.93591	96.4529	0.3
206	16	15.5	12.6562	12.83	-1.77779	96.4546	0.3
206	17	15.3	12.8199	12.83	-1.58888	96.4513	0.3
206	18	15.2	13.247	12.83	-1.11747	96.4496	0.3
206	19	15	13.3906	12.83	-0.925643	96.4463	0.3
206	20	15	13.3906	12.83	-0.658175	96.4463	0.3
206	21	15	13.221	12.83	-0.537881	96.4463	0.3
206	22	15	13.0497	12.83	-0.471723	96.4463	0.3
206	23	14.9	13.2917	12.83	-0.301812	96.4447	0.3
206	24	14.7	13.2616	12.83	-0.473345	96.4414	0.3
207	1	14.6	13.4926	12.83	-0.458099	96.4397	0.3
207	2	14.5	13.3934	12.83	-0.726342	96.4381	0.3
207	3	14.4	13.2942	12.83	-1.05975	96.4364	0.3
207	4	14.3	13.1949	12.83	-1.4468	96.4347	0.3
207	5	14.5	13.2293	12.83	-1.50271	96.4381	0.3
207	6	14.7	13.4275	12.83	-1.47332	96.4414	0.3
207	7	14.9	13.4596	12.83	-1.55205	96.4447	0.3
207	8	16	12.9627	12.83	-1.10789	96.4628	0.3
207	9	16.6	13.1752	12.83	-0.637873	96.4726	0.3
207	10	17.2	13.1802	12.83	-0.249676	96.4824	0.3
207	11	18.1	12.6083	12.83	0.107311	96.497	0.3
207	12	18.9	12.0237	12.83	0.436835	96.5099	0.3
207	13	19.8	11.6558	12.83	1.08051	96.5243	0.3
207	14	19.3	11.1832	12.83	0.42105	96.5163	0.3
207	15	18.9	10.5504	12.83	-0.175492	96.5099	0.3
207	16	18.4	10.0785	12.83	-0.702683	96.5018	0.3
207	17	18.1	10.0488	12.83	-0.722889	96.497	0.3
207	18	17.8	10.2596	12.83	-0.573282	96.4921	0.3
207	19	17.5	10.2163	12.83	-0.585068	96.4873	0.3
207	20	17.2	10.4026	12.83	-0.475297	96.4824	0.3
207	21	17	10.894	12.83	-0.121414	96.4791	0.01
207	22	16.7	11.0453	12.83	-0.130191	96.4742	0.01
207	23	16.1	11.3095	12.83	-0.41907	96.4644	0.01
207	24	15.6	11.624	12.83	-0.6565	96.4562	0.01
208	1	15	11.9836	12.83	-1.03622	96.4463	0.3
208	2	14.7	11.6898	12.83	-1.61543	96.4414	0.3
208	3	14.5	11.6758	12.83	-1.99041	96.4381	0.3
208	4	14.2	11.3817	12.83	-2.68927	96.4331	0.3
208	5	14.6	11.0339	12.83	-2.80099	96.4397	0.01
208	6	14.9	10.5508	12.83	-3.11379	96.4447	0.3
208	7	15.3	10.3306	12.83	-3.17096	96.4513	0.3
208	8	16.2	10.1273	12.83	-2.73177	96.4661	0.3
208	9	17	9.97813	12.83	-2.31625	96.4791	0.3
208	10	17.9	9.85969	12.83	-1.73448	96.4938	0.3
208	11	17.9	9.85969	12.83	-1.85109	96.4938	0.3
208	12	18	9.70101	12.83	-1.89783	96.4954	0.3
208	13	18	9.44383	12.83	-2.02002	96.4954	0.3
208	14	18.1	9.27662	12.83	-1.91466	96.497	0.3
208	15	18.1	9.01098	12.83	-1.89451	96.497	0.3
208	16	18.2	8.55994	12.83	-1.83834	96.4986	0.3
208	17	18	8.6473	12.83	-1.68896	96.4954	0.3
208	18	17.9	8.82325	12.83	-1.37267	96.4938	0.3
208	19	17.7	8.90047	12.83	-1.21241	96.4905	0.3
208	20	16.6	9.3608	12.83	-1.68379	96.4726	0.3
208	21	15.4	10.0087	12.83	-2.17757	96.4529	0.01
208	22	14.3	10.5515	12.83	-2.70016	96.4347	0.01
208	23	13.4	10.4168	12.83	-3.51938	96.4198	0.3
208	24	12.4	9.96933	12.83	-4.6962	96.403	0.3
209	1	11.5	9.76384	12.83	-5.70588	96.3878	0.3
209	2	11.4	9.8305	12.83	-5.87124	96.3861	0.3
209	3	11.2	9.63268	12.83	-6.35627	96.3828	0.3
209	4	11.1	9.53378	12.83	-6.74195	96.3811	0.3
209	5	11.5	9.76384	12.83	-6.49809	96.3878	0.3
209	6	12	10.0899	12.83	-6.1213	96.3963	0.3
209	7	12.4	10.3146	12.83	-5.90017	96.403	0.3
209	8	13.4	10.2344	12.83	-5.28683	96.4198	0.3
209	9	14.3	10.1653	12.83	-4.72436	96.4347	0.3
209	10	15.3	10.1228	12.83	-3.99862	96.4513	0.3
209	11	16.4	9.6396	12.83	-3.39018	96.4693	0.3
209	12	17.5	9.22909	12.83	-2.66108	96.4873	0.3
209	13	18.6	8.65378	12.83	-1.95544	96.5051	0.3
209	14	19.1	8.5433	12.83	-1.44055	96.5131	0.3
209	15	19.7	8.50033	12.83	-0.72039	96.5227	0.3
209	16	20.2	8.65316	12.83	0.0856329	96.5307	0.3
209	17	20	8.46858	12.83	0.0685378	96.5275	0.3
209	18	19.9	8.37628	12.83	0.222252	96.5259	0.3
209	19	19.7	8.50033	12.83	0.414444	96.5227	0.3
209	20	17.8	9.76514	12.83	-0.307585	96.4921	0.3
209	21	15.8	10.8135	12.83	-1.30279	96.4595	0.01
209	22	13.9	11.9645	12.83	-2.19956	96.4281	0.3
209	23	13.3	11.5419	12.83	-2.91976	96.4181	0.3
209	24	12.8	11.2151	12.83	-3.5568	96.4097	0.3
210	1	12.2	10.7864	12.83	-4.42469	96.3996	0.3
210	2	12	10.7512	12.83	-4.74584	96.3963	0.3
210	3	11.8	10.7141	12.83	-5.1339	96.3929	0.3
210	4	11.6	10.6749	12.83	-5.57708	96.3895	0.3
210	5	12.2	11.111	12.83	-5.01218	96.3996	0.3
210	6	12.9	11.6433	12.83	-4.31004	96.4114	0.3
210	7	13.5	12.0735	12.83	-3.76329	96.4214	0.3
210	8	14.8	11.9699	12.83	-2.878	96.443	0.3
210	9	16.1	11.9137	12.83	-1.92751	96.4644	0.3
210	10	17.4	11.9344	12.83	-0.875095	96.4857	0.3
210	11	17.2	12.982	12.83	-0.493607	96.4824	0.3
210	12	17	15.0226	12.83	0.636231	96.4791	0.3
210	13	16.5	14.8739	12.83	0.101985	96.471	0.3
210	14	18	14.5422	12.83	1.40933	96.4954	0.3
210	15	19.6	14.2687	12.83	2.9173	96.5211	0.3
210	16	21.1	13.8807	12.83	4.31001	96.545	0.3
210	17	20.6	12.9157	12.83	3.4729	96.5371	0.3
210	18	20.1	11.9394	12.83	2.66046	96.5291	0.3
210	19	19.6	10.9509	12.83	1.85246	96.5211	0.3
210	20	18.3	12.1397	12.83	1.66017	96.5002	0.3
210	21	17.1	13.2786	12.83	1.48961	96.4808	0.01
210	22	15.8	14.1817	12.83	1.01596	96.4595	0.3
210	23	15.4	13.9546	12.83	0.598609	96.4529	0.3
210	24	14.9	13.4596	12.83	-0.156991	96.4447	0.3
211	1	14.5	13.2293	12.83	-0.721216	96.4381	0.3
211	2	14.6	13.3284	12.83	-0.673039	96.4397	0.3
211	3	14.7	13.5919	12.83	-0.584335	96.4414	0.3
211	4	14.8	13.6911	12.83	-0.65405	96.443	0.3
211	5	14.9	13.9533	12.83	-0.655977	96.4447	0.3
211	6	15.1	14.152	12.83	-0.623571	96.448	0.3
211	7	15.2	14.2514	12.83	-0.7511	96.4496	0.3
211	8	16.6	14.9728	12.83	0.783536	96.4726	0.3
211	9	18.1	15.7522	12.83	2.49846	96.497	0.3
211	10	19.5	16.3891	12.83	4.08391	96.5195	0.3
211	11	20.9	15.3032	12.83	4.55314	96.5419	0.3
211	12	22.2	13.9237	12.83	4.80394	96.5624	0.3
211	13	23.6	12.4166	12.83	5.14903	96.5844	0.3
211	14	23.8	13.2074	12.83	5.98328	96.5875	0.3
